tokens	ner_tags
["Table","2","also","shows","that","the","work","shift","average","surface","area","concentrations","(","arithmetic","as","well","as","geometric","means",")","for","the","three","occupational","groups","are","not","much","different","from","the","10-second","averages"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["However",",","the","three","groups","are","not","significantly","different","for","work","shift","average","surface","area","concentrations"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["As","expected",",","the","range","of","values","for","work","shift","average","values","is","narrower","than","for","10-second","averages","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Applied","Occupational","and","Environmental","Hygiene"]	[0,0,0,0,0]
["Abstract",":"]	[0,0]
["The","purpose","of","this","study","was","to","characterize","respirable","dust",",","crystalline","silica",",","diesel",",","and","noise","exposures","to","construction","workers","on","a","large","highway","construction","project","in","Boston",",","Massachusetts"]	[0,0,0,0,0,0,0,0,13,16,0,13,16,0,13,0,0,0,0,0,5,8,0,0,0,1,4,0,0,0,0,0]
["The","study","primarily","focused","on","operating","engineers","and","laborers",",","and","to","a","lesser","extent","on","ironworkers","and","carpenters","during","the","tunnel","finish","and","cut","and","cover","stages"]	[0,0,0,0,0,5,8,0,5,0,0,0,0,0,0,0,5,0,5,0,0,9,12,0,0,0,0,0]
["Full","and","partial","shift","noise","dosimeter","measurements","were","collected"]	[0,0,0,0,17,20,0,0,0]
["Eighty","percent","of","the","40","noise","measurements","were","at","or","above","85","dBA",",","with","the","operating","engineers","averaging","91","dBA","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0]
["Sample","collection","for","respirable","dust",",","crystalline","silica",",","and","diesel","particulates","measured","as","elemental","carbon","was","done","using","cyclones","and","personal","cascade","impactors"]	[0,0,0,13,16,0,13,16,0,0,13,16,0,0,13,16,0,0,0,17,0,17,18,20]
["Exposure","to","respirable","dust","ranged","from","0.06","to","21.77","mg/m3","for","the","77","workers","sampled",",","with","the","laborers","having","the","highest","mean","concentration","of","2.85","mg/m3","."]	[0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0]
["The","respirable","quartz","measurements","for","the","32","samples","colected","ranged","from","the","detection","limit","of","0.008","mg/m3","to","1.64","mg/m3",",","with","the","highest","mean","concentration","of","0.31","mg/m3","attributed","to","the","laborers"]	[0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5]
["The","use","of","drills",",","when","compared","to","other","machine","types",",","produced","the","highest","exposures","to","respirable","quartz"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16]
["The","levels","for","elemental","carbon","ranged","from","4","to","178","g/m3","(","mean","of","41","g/m3",")","inside","enclosed","work","spaces",",","compared","with","0.5","to","53","g/m3","(","mean","of","10","g/m3",")","for","samples","collected","in","unenclosed","work","sites","."]	[0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,0]
["Statistical","modeling","of","the","factors","influencing","the","elemental","carbon","exposures","showed","that","machine","type",",","worker","distance","from","the","diesel","source",",","the","number","of","other","diesel","sources","in","the","work","area",",","and","site","enclosure","were","all","significant","exposure","determinants"]	[0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","results","indicate","that","high","exposures","to","noise",",","respirable","dust",",","and","crystalline","silica","are","common","in","the","highway","construction","industry","."]	[0,0,0,0,0,0,0,0,0,13,16,0,0,13,16,0,0,0,0,1,2,4,0]
["MATERIALS","AND","METHODS"]	[0,0,0]
["Noise"]	[0]
["Thirty-six","personal","noise","dosimetry","measurements","were","collected","among","different","individual","workers","using","Quest","Q-100","noise","dosimeters","(","Quest","Electronics",",","Oconomowac",",","Wisconsin",")",",","with","an","80","dBA","threshold","level"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Half","of","the","samples","were","collected","for","approximately","one","hour",",","while","the","remaining","noise","measurements","were","for","six-hour","intervals"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Extrapolation","to","an","8-hour","time-weighted","average","(","TWA",")","was","performed","assuming","that","the","noise","level","measured","during","the","sample","period","would","be","consistent","throughout","the","entire","work","shift","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["This","assumption","was","considered","valid","because","workers","often","performed","similar","tasks","throughout","an","entire","workday",",","a","trend","observed","by","the","industrial","hygienists","on","site"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","noise","measurements","represented","several","trades","in","a","variety","of","tasks",",","including","laborers","performing","drilling","and","chipping","activities",",","as","well","as","operating","engineers","running","heavy","equipment"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,9,0,9,12,0,0,0,0,5,8,9,10,12]
["Area","samples","were","collected","to","evaluate","the","general","noise","levels","for","the","large","number","of","tile","setters","and","other","trades","people","completing","work","within","enclosed","areas"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,1,4]
["Each","noise","dosimeter","was","calibrated","before","and","after","sampling","using","a","Quest","QC-10","calibrator"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","daily","integrated","noise","measurements","were","downloaded","to","a","printer",",","producing","a","time","history","of","noise","exposure"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Although","specific","tasks","and","areas","were","chosen","for","measurement",",","isolation","of","contributing","noise","sources","was","not","possible","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","questionnaire","was","administered","to","a","subset","of","the","workers","(","n","=","26",")","wearing","the","noise","dosimetry","equipment","to","determine","their","attitudes","concerning","hearing","protection","devices","(","HPDs",")","and","hearing","loss"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Various","unions","were","represented","in","this","sample","including","operating","engineers",",","laborers",",","pile","drivers",",","ironworkers",",","carpenters",",","and","tunnel","workers"]	[0,0,0,0,0,0,0,0,5,8,0,5,0,5,8,0,5,0,5,0,0,5,8]
["Questions","referred","to","the","workers","'","perception","and","usage","of","HPDs"]	[0,0,0,0,0,0,0,0,0,0,0]
["The","following","were","questions","of","particular","interest",":","How","often","do","you","wear","hearing","protection","?","Do","you","believe","that","if","you","continue","to","work","in","this","environment","you","will","develop","some","form","of","hearing","loss","?","Do","you","believe","that","wearing","a","hearing","protection","device","will","reduce","your","long-term","hearing","loss","?","Answers","were","multiple","choice",",","representing","a","range","of","responses","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Particle","Collection"]	[13,0]
["Personal","and","area","particulate","samples","were","collected","during","field","visits","to","the","ITT",",","cut","and","cover",",","and","outdoor","areas"]	[21,0,0,21,24,0,0,0,0,0,0,0,1,0,1,2,4,0,0,1,4]
["A","number","of","variables","with","the","potential","to","modify","exposures","were","collected","concurrently","with","the","particulate","samples"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0]
["These","variables","were","recorded","through","the","observations","of","the","on-site","personnel","collecting","the","samples"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","small","percentage","of","the","personal","samples","were","repeat","samples","collected","on","different","days","for","the","same","individual","."]	[0,0,0,0,0,21,24,0,0,0,0,0,0,0,0,0,0,0,0]
["Respirable","dust","samples","were","collected","on","either","tared","5","mm","PVC","filters","(","MSA",",","Pittsburgh",",","Pennsylvania",")","or","tared","quartz","filters","(","Pallflex","Products","Co.",",","Putnam",",","Connecticut",")","and","housed","in","either","two-","or","three-piece","plastic","cassettes","."]	[13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,18,20,0]
["Sample","collection","was","performed","using","either","a","BGI-4","Higgins","&","Dewell","(","Waltham",",","Massachusetts",")",",","an","MSA","10","mm","nylon","Dorr-Oliver","(","Pittsburgh",",","Pennsylvania",")",",","or","an","SKC","Aluminum","(","Eighty","Four",",","Pennsylvania",")","personal","cyclone","at","a","sampling","flow","rate","of","2.2",",","1.7",",","or","1.9","liters","per","minute","(","lpm",")",",","respectively"]	[0,0,0,0,0,0,0,17,18,18,20,0,0,0,0,0,0,0,17,18,18,18,20,0,0,0,0,0,0,0,0,17,20,0,0,0,0,0,0,17,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Particle","size","selective","samples","were","collected","using","the","Sierra","290","Series","personal","cascade","impactor","(","Graseby","Anderson",",","Inc.",",","Smyrna",",","Georgia",")"]	[13,0,0,0,0,0,0,0,17,18,18,18,18,20,0,0,0,0,0,0,0,0,0,0]
["The","upper","stages","were","collected","on","mylar","substrate","sprayed","with","316","Silicone","Release","Spray","(","Dow","Corning","Corporation",",","Midland",",","Michigan",")","to","prevent","particle","bounce","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0]
["The","final","stage","media","was","either","a","5","mm","PVC","filter","or","a","quartz","filter"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","impactor","was","set","up","with","either","the","5A","stage",",","or","the","3","and","5A","stages",",","and","the","backup","filter","in","place"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["At","a","flow","rate","of","2","lpm",",","the5A","stage","has","a","cutpoint","of9.8lm","and","the","3stage","has","a","cutpoint","of","3.5","l","m",",","each","with","a","geometric","standard","deviation","(","GSD",")","of","1.21"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Because","the","backup","filter","of","the","impactor","primarily","collects","particles","less","than","3.5","l","m",",","it","is","an","under-","estimate","of","the","respirable","size","selective","mass","fraction","defined","by","ACGIH"]	[0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Nevertheless",",","when","the","data","were","examined","by","union","or","machine","type",",","an","analysis","of","variance","procedure","found","no","significant","difference","in","the","logarithm","of","the","dust","concentration","of","the","impactor","backup","filter","and","the","cyclone","(","Tables","II","and","III",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Therefore",",","for","the","purposes","of","this","article",",","the","particulate","samples","collected","with","the","cyclone","and","the","impactor","backup","filter","are","combined","to","provide","an","estimate","of","the","respirable","particulate","exposures","of","construction","workers","."]	[0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,5,8,0]
["To","evaluate","whether","diesel","exhaust","fume","was","agglomerating","or","adsorbing","onto","larger","construction","particulate",",","six","inhalable","particulate","samplers","were","paired","with","respirable","(","cyclone",")","samplers","to","collect","side-by-side","diesel","exhaust","samples"]	[0,0,0,13,14,16,0,0,0,0,0,0,13,16,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0]
["The","inhalable","sampler","was","an","adaptation","of","the","UK","7","hole","sampler","with","the","particulate","collected","on","a","37","mm","quartz","filter","at","a","sampling","flow","rate","of","2","lpm","."]	[0,13,0,0,0,0,0,0,17,18,18,20,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Air","flow","pumps","for","all","samples","were","calibrated","indoors","prior","to","and","following","site","visits","using","a","precision","rotometer"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["When","sampling","was","conducted","at","a","substantially","different","temperature","than","that","at","the","time","of","calibration",",","an","adjustment","to","the","measured","air","volume","was","made","to","obtain","the","actual","air","volume","sampled","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Sample","Analysis"]	[0,0]
["Gravimetric","analysis","of","the","respirable",",","inhalable",",","and","particle","size","selective","samples","was","initially","conducted","at","the","Wisconsin","Occupational","Health","Laboratory","(","WOHL",")","in","Madison",",","Wisconsin",",","and",",","subsequently",",","at","the","University","of","Massachusetts","Lowell","Industrial","Hygiene","Laboratory","using","NIOSH","Method","0600","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Following","gravimetric","measurement",",","the","5","mm","PVC","filter","samples","were","analyzed","for","crystalline","silica"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,13,16]
["Determination","of","the","crystalline","silica","content","was","conducted","primarily","at","the","WOHL","using","x-ray","diffraction","(","NIOSH","method","7500",")","with","only","a","few","samples","analyzed","by","Liberty","Mutual","Analytical","Laboratory","(","Hopkinton",",","Massachusetts",")","using","infrared","absorption","spectroscopy","(","NIOSH","Method","7602",")"]	[0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Elemental","carbon","analysis","was","used","as","a","marker","of","diesel","exhaust","to","avoid","contamination","by","cigarette","smoke","or","other","combustion","or","construction","sources"]	[13,16,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,1,0]
["A","similar","approach","was","used","in","a","study","of","diesel","exhaust","exposures","in","the","trucking","industry","."]	[0,0,0,0,0,0,0,0,0,13,16,0,0,0,1,4,0]
["The","samples","collected","on","quartz","filters","were","analyzed","for","elemental","and","organic","carbon","by","Sunset","Laboratory","(","Forest","Grove",",","Oregon",")","utilizing","a","thermal-optical","technique"]	[0,0,0,0,0,0,0,0,0,13,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","filters","were","refrigerated","after","sampling","and","shipped","to","the","laboratory","on","ice","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","thermal-optical","analytical","technique","involves","a","two-","step","procedure"]	[0,0,0,0,0,0,0,0,0]
["The","samples","are","put","into","an","oxygen-free","helium","atmosphere","and","heated","in","four","increasing","temperature","steps","to","remove","all","organic","carbon","from","the","filters","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0]
["A","laser","is","used","to","monitor","the","accidental","pyrolytic","conversion","of","organic","carbon","to","elemental","carbon"]	[0,0,0,0,0,0,0,0,0,0,0,13,16,0,13,16]
["The","organic","compounds","are","oxidized","to","carbon","dioxide","and","detected","by","a","flame","ionization","detector","(","FID",")"]	[0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["After","cooling",",","a","two","percent","oxygen/helium","mixture","is","switched","into","the","sample","oven","and","the","oven","is","stepped","up","to","850±C","for","analysis","of","elemental","carbon",",","again","by","FID","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0]
["Most","of","the","samples","were","well","above","the","limit","of","detection","of","0.2","l","g/m3","for","elemental","carbon","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0]
["Statistical","Analysis"]	[0,0]
["The","sampling","results","and","field","data","variables","were","entered","into","a","FOXPro","database","(","Microsoft","Corporation",",","Redmond",",","Washington",")","and","then","downloaded","into","SAS","software","for","the","PC","(","Statistical","Analysis","System",",","Cary",",","North","Carolina",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Contaminant","analyses","reported","by","the","laboratory","as","less","than","the","detection","limit","were","included","in","the","statistical","analyses","by","assigning","the","sample","the","value","of","the","detection","limit","divided","by","the","square","root","of","two","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["There","were","two","elemental","carbon","and","four","silica","samples","at","the","limit","of","detection"]	[0,0,0,13,16,0,0,13,0,0,0,0,0,0]
["A","total","of","68","elemental","carbon",",","102","respirable","dust",",","51","quartz",",","and","47","percent","silica","samples","were","analyzed","with","the","SAS","software","."]	[0,0,0,0,13,16,0,0,13,16,0,0,13,0,0,0,0,13,0,0,0,0,0,0,0,0]
