["All","exposure","measurements","were","obtained","over","8-hour","work","shifts","and","as","such","are","a","measure","of","concentrations","across","the","full","work","shift.A","comparison","of","these","exposures","with","those","of","truck","drivers","and","mechanics","in","the","United","States","as","quoted","by","Zaebst","et","al","(","1991",")","indicated","that","the","exposures","for","Estonian","bus","drivers","were","similar","to","those","of","US","truck","drivers","(","see","Table","12",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,0,0,5,8,0,0,0,0,0]
["The","concentration","of","NO","is","calculated","from","the","NO2","collected","in","the","third","tube","."]	[0,0,0,13,0,0,0,0,13,0,0,0,0,0,0]
["Outcome","measures"]	[0,0]
["The","term","\\","\"","industry","\\","\"","is","defined","as","a","group","of","establishments","that","primarily","engaged","in","the","same","kind","of","economic","activity",",","regardless","of","their","types","of","ownership"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","sawyer","typically","stood","in","back","of","the","saw","(","Figure","3",")"]	[0,5,0,0,0,0,0,0,0,0,0,0,0]
["In","this","way",",","the","effect","of","altering","the","target","factor","on","the","estimated","exposure","concentration","can","be","examined","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["2","for","the","TBM","measurements"]	[0,0,0,0,0]
["The","entrance/exit","portal","to","the","main","decline","is","the","main","exhaust","for","the","air","after","it","has","circulated","through","all","parts","of","the","mine"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1]
["The","urinary","and","blood","samples","were","collected","and","prepared","for","analysis","by","high-performance","liquid","chromatography","to","determine","the","level","of","urinary","and","serum","neopterin"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["These","factors","could","then","be","used","to","determine","past","exposure","conditions","by","modeling","the","effects","of","changes","in","the","factors"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","samples","were","obtained","at","a","flow","rate","of","2","Lpm","(","not","4","Lpm","as","were","the","field","samples",")","because","no","flow-sensitive","size-selective","device","was","used","and","because","concentrations","of","particulates","in","the","chamber","were","predictably","high","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0]
["The","highest","silica","concentration","(","0.36","[","0.13","]","mg/m3",")","was","related","to","glazing","workers",",","and","the","lowest","concentration","(","0.11","[","0.04","]","mg/m3",")","was","obtained","for","the","workers","of","subordinate","and","small","parts","of","the","factory","[","Table","2","]"]	[0,0,13,0,0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,4,0,0,0,0]
["There","were","significant","differences","between","jobs","and","types","of","mines","."]	[0,0,0,0,0,0,0,0,0,1,0]
["Thoracic","particulates","were","estimated","using","a","PM","10","inlet",",","which","has","a","median","cutoff","of","10","µm"]	[13,16,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0]
["Companies","rather","than","individuals","were","randomized","since","the","intervention","components","were","mostly","administered","at","the","organizational","level","(","i.e"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","International","Agency","for","Research","on","Cancer","recently","classified","diesel","engine","exhaust","(","DEE",")","as","a","Group","I","carcinogen","based","largely","on","its","association","with","lung","cancer"]	[0,0,0,0,0,0,0,0,0,13,14,16,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Because","the","emphasis","of","this","study","was","to","compare","methods",",","we","chose","to","remove","these","two","outlier","samples","from","the","subsequent","statistical","analysis","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Owing","to","the","nature","of","the","work",",","current","dust","and","silica","exposures","appear","to","be","rather","high"]	[0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0]
["for","circumstances","when","engineered","controls","have","to","be","worked","on"]	[0,0,0,0,0,0,0,0,0,0]
["SKC","Ltd",",","Dorset",",","UK.",")","with","Higgins","Dewell","cyclone","(","Casella",",","Bedford",",","UK.",")","and","25mm",",","5","µm","pore","size","polyvinyl","chloride","filters","pre-calibrated","to","a","flow","rate","of","2.2","l","min−1","with","a","primary","air","flow","meter","(","DryCal","DC","Lite"]	[0,0,0,0,0,0,0,0,17,18,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["However",",","the","main","part","of","the","OC","fraction","originates","from","another","source",",","most","likely","the","asphalt","fumes","."]	[0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,13,16,0]
["Table","1","summarizes","the","BC","concentrations","logged","during","each","measurement","period"]	[0,0,0,0,13,0,0,0,0,0,0]
["This","study","investigated","the","effectiveness","of","the","intervention","on","personal","quartz","exposure","levels","and","the","use","of","technical","control","measures","[","e.g"]	[0,0,0,0,0,0,0,0,0,21,22,24,0,0,0,0,0,0,0,0,0,0]
["The","main","results","from","the","high","volume","samples","are","summarised","in","tables","2","and","3"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["For","cleanup","workers",",","two","out","of","five","samples","exceed","the","REL","and","one","out","of","five","exceed","the","PEL"]	[0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["After","sampling",",","filters","were","stored","in","Teflon-lined","tin","cannisters","on","dry","ice","or","i","na","freezer","until","24","hr","prior","to","reweighing",",","when","they","were","allowed","to","equilibrate","with","room","temperature","and","humidity",",","The","samples","and","extracts"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Written","in","equation",":","logRD","=","‐","3.79","+","1.24","*","occupation","+","1.08","*","season","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Review","of","Table","I","also","indicates","that","8-hour","TWA","quartz","exposures","ranged","from","0.036","mg/m3","to","0.13","mg/m3",",","or","from","0.72","to","2.6","times","the","REL","of","0.05","mg/m","3"]	[0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Elevated","male","lung","cancer","ORs","were","also","observed","in","the","lowest","categories","of","exposure","duration","(","1–9","yr"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Work","description","of","gate","controllers","at","the","port","of","Montreal"]	[0,0,0,5,8,0,0,1,0,0]
["Each","worker","was","sampled","twice","to","assess","between-worker","(","BW",")","and","within-worker","(","WW",")","variabilities"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Figure","4","shows","that","the","ratio","of","EC","to","OC","changed","throughout","the","distribution"]	[0,0,0,0,0,0,0,13,0,13,0,0,0,0]
["Exposure","to","gases","and","dust","may","induce","airway","inflammation"]	[0,0,13,0,13,0,0,0,0]
["The","objectives","are",":"]	[0,0,0,0]
["If","overloading","of","the","filters","occurred","during","a","measurement","period","the","loaded","filter","was","removed","and","replaced","by","a","new","filter"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","SidePak","has","a","built-in","PM","2.5","μm","impactor"]	[0,17,0,0,0,17,18,18,20]
["The","EC-C",",","RCD",",","NO",",","and","NO2","results","of","the","study","are","summarized","in","Table","II","with","respect","to","their","TLVs",":","0.15","mg/m3","for","EC-C","and","RCD",",","31","mg/m3","for","NO",",","and","5.6","mg/m3","for","NO2"]	[0,13,0,13,0,13,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,13,0,0,0,0,0,13]
["Five","companies","consulted","with","their","equipment","contractors","on","improving","their","services","regarding","dust-reducing","practices","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Job-Exposure","Matrix","and","Exposure","Assessment"]	[0,0,0,0,0]
["all","the","worksite","area","samples","(","0.72",")",",","but","there","is","also","a","high","slope","(","2.5",")","(","Table","2",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","substance-specific","data","sets","were","evaluated","using","both","subjective","and","objective","goodness-of-fit","procedures","to","deter-","mine","if","the","lognormal","distributional","model","was","appropriate","for","describing","the","exposure","profiles.","(","14,18",")","Goodness-of-fit","is","not","an","issue","whenever","non-parametric","statistics","are","calculated",",","as","these","statistics","do","not","require","a","distributional","model"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Before","and","after","each","sampling","day",",","the","DustTrak","was","zerochecked","to","±0.001","mg/m3","using","a","special","filter"]	[0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0]
["Such","distributions","were","excluded","from","the","data","set",",","while","all","complete","scans","(","where","no","obvious","change","in","wind","direction","was","observed","nor","any","temporary","paving","stops","occurred",")","were","added",",","and","the","result","was","divided","by","the","number","of","scans","to","get","an","average","size","distribution"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Philips",",","Eindhoven",",","The","Netherlands",")","and","transmission","electron","microscopy","(","TEM",",","Philips","CM12",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","1-min","average","data","set","offers","the","opportunity","to","look","at","exposures","during","only","the","target","task","or","during","the","full","activity","sample","period",",","including","nontarget","tasks"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","standard","smoke/SO2","sampler","of","the","type","used","in","the","National","Survey","was","also","set","up","alongside","each","of","these","latter","filters"]	[0,17,18,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Respirable","Dust","and","Respirable","Silica","Concentrations","from","Construction","Activities"]	[13,16,0,13,16,0,0,1,4]
["Nonsmokers","were","defined","as","never-smokers","and","former","smokers","(","smoking","cessation",">","12","months",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["All","psychosocial","variables","that","were","considered","had","a","Cronbach","value","≥","0.7",",","‘acceptable’","based","on","the","rules","of","thumb","provided","by","George","and","Mallery","(","2010",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["More","extensive","adjustment","in","the","analysis","for","tobacco","intensity",",","duration","and","pack-years",",","and","for","alcohol","intensity",",","did","not","alter","the","findings","(","not","shown",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Differences","between","plants","are","described","under","the","job","groups","in","Table","1","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["Contrary","to","findings","using","the","other","measurements",",","vehicle","testing","ranks","third","when","using","carbon","dioxide","as","the","index","of","exposure","(","900","p.p.m",".",")"]	[0,0,0,0,0,0,0,0,9,12,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0]
["The","medians","of","the","1946","job-specific","estimates","were","chosen","because","they","most","represent","the","geometric","means","of","these","measurements",",","which","is","consistent","with","using","the","geometric","means","of","the","later","measurements","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["[","1989","]","analyzed","nearly","12,000","samples","taken","at","all","metal","and","non-metal","mines","from","1974","to","1981"]	[0,0,0,0,0,0,0,0,0,0,1,0,1,4,0,0,0,0]
["Workers","in","the","testing","laboratories","services","(","SIC","8734",")","were","estimated","at","18,497","potentially","exposed","to","airborne","silica","exposure","."]	[0,0,0,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0]
["However",",","this","is","not","the","case","with","diesel","emissions","because","of","the","high","initial","velocity","of","the","exhaust","gases","."]	[0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,13,16,0]
["Four","nonsmokers","and","two","smokers","used","other","forms","of","tobacco"]	[0,0,0,0,0,0,0,0,0,0]
["in","the","environments","assessed","in","this","study","and","thus",",","size","selection","was","deemed","to","be","unnecessary","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","total","of","64","samples","were","thus","excluded",",","leaving","255","elemental","carbon","samples","for","analysis"]	[0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0]
["We","obtained","samples","of","personnel",",","payroll",",","and","truck","inventory","records","and","interviewed","long-term","employees",",","record","managers",",","ands","enior","management"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0]
["The","data","for","personal","exposure","samples","included","the","sampling","date",",","contaminant","code",",","airborne","concentration",",","occupation",",","permissible","exposure","limit",",","percent","silica",",","silica","concentration",",","standard","industrial","classification",",","and","the","mine","at","which","the","sample","was","obtained"]	[0,0,0,21,22,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0]
["Various","types","of","statistical","comparisons","are","reported"]	[0,0,0,0,0,0,0]
["All","possible","pollutant","sources","were","identified","for","each","exposure","group","through","field","observations",",","and","bulk","samples","were","randomly","collected","from","each","identified","pollutant","source"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Nasal","NO","was","measured","with","a","Teflon","tube","inserted","into","one","of","the","nares",",","while","the","subject","held","breath",",","and","the","value","of","the","last","plateau","part","of","the","trace","recorded"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["this","is","not","unexpected","as","they","spend","a","significant","portion","of","their","time","driving","outside","the","city"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0]
["Four","of","the","samples","collected","for","other","worker","categories","had","to","be","voided","due","to","overloading","or","equipment","failure","and","are","not","included","in","the","results","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","PAH","(","particulate","and","vapour","phase",")","was","collected","in","SKC","22","x","100","mm","borosilicate","glass","tubes",",","containing","Polyurethane","foam","(","PUF",")","/","Tenax","/","PUF","layers"]	[0,13,0,0,0,0,0,0,0,0,0,17,18,18,18,18,18,18,20,0,0,0,0,0,0,0,0,0,0,0,0]
["The","effectiveness","of","the","intervention","was","assessed","in","a","cluster","randomized","controlled","trial","(","cluster","RCT",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","size","data","presented","here","suggest","that","this","coarse","fraction","was","composed","primarily","of","ore/waste","rock-derive","d","material","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Measurements","were","made","of","airborne","levels","of","total","dust",",","respirable","dust",",","and","crystalline","silica"]	[0,0,0,0,0,0,0,13,16,0,13,16,0,0,13,16]
["All","engines",",","after","assembly","and","without","any","after","treatment","system",",","are","tested","and","tuned","by","placing","them","on","a","diesel","engine","dynamometer","in","a","‘Dyno-room’"]	[0,9,0,0,0,0,0,0,0,0,0,0,9,12,0,9,0,0,0,0,0,0,0,0,0,0,0]
["Overall",",","these","pilot","data","suggest","that","smoking","behavior","is","similar","between","the","long-haul","drivers","and","other","workers",",","and","among","the","other","workers",",","and","smoking","behavior","is","independent","of","job","title","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Occupational","job","groups","included","in","this","study","are","described","in","Table","1"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["2a",")"]	[0,0]
["Total","dust","full-shift","samples","were","collected","on","37-mm","cellulose","acetate","filters","(","Millipore","Corporation",",","Bedford",",","NY",",","USA",")",",","with","a","5.0-μm","pore","size",",","whereas","the","total","dust","short-term","samples","were","collected","on","37-mm","Teflon","(","polytetrafluoroethylene",")","filters","(","Millipore","Corporation",")"]	[13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","survey","produced","62","sets","of","side-by-side","samples","suitable","for","statistical","comparison"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["Elemental","carbon","(","EC",")","and","OC","were","measured","on","the","quartz","filters","using","NIOSH","Method","5040.6","Weights","(","PM2.5",",","EC","and","OC",")","were","divided","by","the","volume","of","air","drawn","through","the","filters","to","provide","exposure","concentrations","(","mg/m3",")"]	[13,16,0,13,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
