tokens	ner_tags
["MATERIALS","AND","METHODS"]	[0,0,0]
["In","total",",","11","iron","foundries","of","different","sizes","that","use","a","mixture","of","manual","and","mechanized","(","old","and","new",")","moulding","and","casting","production","techniques","were","selected","as","a","representative","sample","of","the","Swedish","iron","foundry","industry","(","Andersson","et","al.",",","2009",")"]	[0,0,0,0,1,4,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,0,9,0,9,12,0,0,0,0,0,0,0,0,0,0,1,2,4,0,0,0,0,0,0,0]
["The","foundries","used","various","types","of","sand",",","mould",",","and","core","binders","and","a","variety","of","production","methods"]	[0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","numbers","of","employees","at","the","foundries","ranged","between","8","and","388",",","with","production","capacities","ranging","from","400","to","120","000","tonnes","year–1"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","companies","were","divided","into","three","groups",":","small",",","medium",",","and","large","as","defined","by","the","number","of","employees","(","<","20",",","25–120",",","and",">","120",",","respectively",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Exposure","measurements"]	[0,0]
["Recent","exposures","of","respirable","quartz","were","determined","from","415","personal","full-shift","exposure","measurements","sampled","between","April","2005","and","May","2006"]	[0,0,0,13,16,0,0,0,0,21,22,22,24,0,0,0,0,0,0,0]
["These","measurements","were","collected","as","part","of","a","large","research","project",",","which","is","described","in","detail","in","another","publication","(","Andersson","et","al.",",","2009",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Personal","measurement","data","were","available","from","compulsory","measurements","performed","by","the","11","foundries","between","1975","and","2004","and","national","exposure","surveys","between","1968","and","1974",",","the","latter","being","provided","by","the","Swedish","Work","Environment","Authority","(","SWEA",")"]	[21,22,24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","resulting","database","compiled","from","these","two","sources","of","routinely","collected","exposure","information",",","along","with","the","recent","exposure","survey",",","contained","2333","air","concentration","measurements","of","respirable","quartz","with","sampling","times","ranging","from","240","to","600","min","(","Table","2",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Of","the","measurements",",","1691","(","72","%",")","were","‘unique’",",","i.e"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["related","to","different","workers","."]	[0,0,0,0,0]
["The","job","titles","used","in","the","database","(","which","included","recent","survey","results","and","historical","measurements",")","were","caster",",","core","maker",",","fettler",",","furnace","and","ladle","repair",",","maintenance",",","melter",",","moulder",",","sand","mixer",",","shake","out",",","transportation",",","and","others"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,8,0,5,0,5,0,5,8,0,5,0,5,0,5,0,5,8,0,5,8,0,5,0,0,0]
["The","job","title","‘others’","included","cleaners",",","painters",",","and","model","carpenters","."]	[0,0,0,0,0,5,0,5,0,0,5,8,0]
["Sampling","and","analysis"]	[0,0,0]
["The","sampling","and","laboratory","methods","used","in","the","analysis","have","been","reported","elsewhere","in","detail","(","Andersson","et","al.",",","2009",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["For","the","measurements","before","1980","(","19","%","of","the","total","number","of","measurements",")",",","total","dust","samples","were","collected","and","a","sedimentation","method","was","used","to","separate","the","fine","fraction","prior","to","X-ray","diffraction","analysis"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","quartz","concentrations","determined","by","this","older","method","were","compared","to","the","new","method",",","and","the","SWEA","regarded","the","measurements","obtained","by","the","old","method","were","twice","as","high","as","standard","cyclone","respirable","quartz","concentration","levels"]	[0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,20,13,16,0,0]
["however",",","the","lack","of","published","data","on","this","conversion","factor","implies","a","high","uncertainty","level","for","individual","converted","measurement","data"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","quartz","levels","determined","with","the","old","method","were","consequently","reduced","by","a","factor","0.5",",","i.e"]	[0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["converted","to","comparable","respirable","quartz","levels","and","entered","into","the","database","(","Orenstein",",","1965"]	[0,0,0,13,16,0,0,0,0,0,0,0,0,0,0]
["NBOSH",",","1979",")"]	[0,0,0,0]
["Exposure","measurements","were","performed","using","Swedish","and","international","standards"]	[0,0,0,0,0,0,0,0,0]
["However",",","to","facilitate","comparisons","with","historical","measurements","in","an","ongoing","epidemiological","study",",","sampling","was","undertaken","using","a","cyclone","system","whose","characteristics","were","defined","by","the","Johannesburg","convention","(","NBOSH",",","1979",")",",","with","a","flow","rate","of","1.9","l","min−1",",","as","compared","to","the","present","standard","based","on","a","flow","rate","of","2.3","l","min−1","(","Swedish","Standard",",","1995",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Statistical","methods"]	[0,0]
["The","concentrations","of","respirable","quartz","were","calculated","as","time-weighted","averages","(","TWAs",")"]	[0,0,0,13,16,0,0,0,0,0,0,0,0]
["Concentrations","below","the","detection","limits","were","estimated","by","reducing","the","detection","limit","by","formula","(","Hornung","and","Reed",",","1990",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Since","the","exposure","measurement","data","were","skewed",",","the","quartz","concentrations","were","log-normally","transformed","before","devising","a","linear","mixed-effect","model","for","repeated","measurements"]	[0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","measurements","taken","in","the","period","from","1968","to","2004","by","both","the","SWEA","and","the","surveyed","companies","were","used","to","build","two","of","the","three","different","mixed","models","described","in","this","paper"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","first","model","(","the","historical","model",")","was","based","on","measurements","taken","between","1968","and","1989","(","22","years",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["reflecting","the","period","where","there","were","substantial","improvements","in","working","conditions","(","Table","1",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","second","model","(","the","development","model",")","was","based","on","the","measurements","conducted","between","1990","and","2004","(","15","years",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["a","period","of","relatively","minor","changes","in","the","production","process"]	[0,0,0,0,0,0,0,0,0,0]
["This","model","was","used","to","predict","historical","exposure","patterns"]	[0,0,0,0,0,0,0,0,0]
["This","may","reflect","a","commonly","occurring","situation",",","where","exposure","information","is","available","for","more","recent","times","but","is","not","available","for","older","periods"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","third","model","(","the","validation","model",")","was","derived","from","the","measurements","taken","by","the","research","group","between","2005","and","2006"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["This","validation","model","allowed","us","to","evaluate","the","validity","of","the","development","model",",","thus","comparing","routinely","collected","data","by","a","company","with","a","structured","measurement","programme","for","research","purpose","a","few","years","later","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Mixed","model"]	[0,0]
["The","mixed","model","used","the","following","equation",":"]	[0,0,0,0,0,0,0,0]
["where","Xghkij","=","the","quartz","concentration","measured","for","the","ith","worker","on","the","jth","day","at","the","gth","time","period","in","the","hth","foundry","with","kth","job","title"]	[0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0]
["Yghkij=ln","(","Xghkij",")",","]	[0,0,0,0,0]
["μ","=","the","overall","average","quartz","concentration","on","a","log","scale",",","αg","=","the","fixed","effect","of","the","gth","time","period","when","g","=","1",",","…,4",",","βh","=","the","fixed","effect","of","the","hth","foundry","when","h","=","1",",","…,11",",","φk","=","the","fixed","effect","of","the","kth","job","title","when","k","=","1",",","…,11",",","δi","=","the","random","effect","of","the","ith","worker",",","and","εghkij","=","the","random","within-worker","variation","."]	[0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","model","assumed","that","δi","and","εghkij","are","normally","distributed","with","means","equal","to","zero","and","variances","of","σ2BW","and","σ2WW",",","respectively",",","representing","the","between-worker","and","within-worker","variance","components"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Furthermore",",","δi","and","εghkij","were","assumed","to","be","statistically","independent","of","each","other","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","linear","mixed-effect","model","for","repeated","measurements","was","used","to","describe","trends","over","time"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","all","mixed-effect","models",",","the","time","period",",","company","size",",","and","job","title","were","included","as","fixed","(","categorical",")","determinants","of","exposure"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Approximately","56","%","of","the","2333","quartz","measurements","were","repeated","measurements","within","workers"]	[0,0,0,0,0,0,13,0,0,0,0,0,0]
["These","variance","components","were","pooled","across","all","workers","and","approximated","as","equal","across","all","time","periods",",","job","titles",",","and","company","sizes"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["This","approximation",",","though","eliminating","information","such","as","the","dependence","of","variances","on","time","period",",","was","chosen","because","of","the","relatively","few","measurements","available","for","some","determinants",",","which","limited","the","number","of","parameters","that","could","be","estimated","in","the","model","(","Burdorf",",","2005",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","Akaike","information","criterion","was","used","as","a","measure","of","the","overall","fit","of","the","mixed","model"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","contribution","of","the","determinants","of","exposure","was","evaluated","by","their","influence","on","the","estimated","mean","exposure","as","well","as","their","influence","on","the","reduction","of","the","between-worker","variance"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["It","has","to","be","noted","that","the","fixed","effects","were","collected","at","the","individual","worker","level","and",",","thus",",","could","not","have","any","impact","on","the","within-worker","variance","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","linear","regression","analysis","was","performed","to","investigate","agreement","between","the","historical","model","and","the","development","model","and","also","between","the","development","model","and","the","validation","model"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["For","each","combination","of","job","title","and","company","size",",","the","average","exposure","was","estimated","in","each","model",",","resulting","in","33","comparisons"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["For","example",",","using","a","linear","regression","model",",","the","intercept","reflects","the","systematic","difference","in","quartz","exposure","estimates",",","and","the","regression","coefficient","represents","the","change","in","predicted","concentration","between","2005","and","2006","due","to","a","one-unit","change","of","the","estimated","concentration","in","the","development","model","based","on","measurements","from","1990","to","2004"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["All","analyses","were","conducted","using","the","Proc","Mixed","code","in","SAS","version","6.12","software","(","SAS","Institute",",","Cary",",","NC",",","USA",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Exposure","to","Crystalline","Silica","in","Abrasive","Blasting","Operations","Where","Silica","and","Non-Silica","Abrasives","Are","Used"]	[0,0,13,16,0,1,2,4,0,13,0,0,0,0,0]
["ABSTRACT"]	[0]
["Exposure","to","respirable","crystalline","silica","is","a","hazard","common","to","many","industries","in","Alberta","but","particularly","so","in","abrasive","blasting"]	[0,0,13,14,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4]
["Alberta","occupational","health","and","safety","legislation","requires","the","consideration","of","silica","substitutes","when","conducting","abrasive","blasting",",","where","reasonably","practicable"]	[0,0,0,0,0,0,0,0,0,0,13,0,0,0,9,12,0,0,0,0]
["In","this","study",",","exposure","to","crystalline","silica","during","abrasive","blasting","was","evaluated","when","both","silica","and","non-silica","products","were","used"]	[0,0,0,0,0,0,13,16,0,9,12,0,0,0,0,13,0,0,0,0,0]
["The","crystalline","silica","content","of","non-silica","abrasives","was","also","measured"]	[0,13,16,0,0,0,0,0,0,0]
["The","facilities","evaluated","were","preparing","metal","products","for","the","application","of","coatings",",","so","the","substrate","should","not","have","had","a","significant","contribution","to","worker","exposure","to","crystalline","silica"]	[0,0,0,0,0,0,0,0,0,9,10,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16]
["The","occupational","sampling","results","indicate","that","two-thirds","of","the","workers","assessed","were","potentially","over-exposed","to","respirable","crystalline","silica"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,14,16]
["About","one-third","of","the","measurements","over","the","exposure","limit","were","at","the","work","sites","using","silica","substitutes","at","the","time","of","the","assessment"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","use","of","the","silica","substitute",",","by","itself",",","did","not","appear","to","have","a","large","effect","on","the","mean","airborne","exposure","levels"]	[0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["There","are","a","number","of","factors","that","may","contribute","to","over-exposures",",","including","the","isolation","of","the","blasting","area",",","housekeeping",",","and","inappropriate","use","of","respiratory","protective","equipment"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0]
["However",",","the","non-silica","abrasives","themselves","also","contain","silica"]	[0,0,0,0,0,0,0,0,13]
["Bulk","analysis","results","for","non-silica","abrasives","commercially","available","in","Alberta","indicate","that","many","contain","crystalline","silica","above","the","legislated","disclosure","limit","of","0.1","%","weight","of","silica","per","weight","of","product","(","w/w",")","and","this","information","may","not","be","accurately","disclosed","on","the","material","safety","data","sheet","for","the","product"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","employer","may","still","have","to","evaluate","the","potential","for","exposure","to","crystalline","silica","at","their","work","site",",","even","when","silica","substitutes","are","used"]	[0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,13,0,0,0]
