["Between","1996","and","1999","16","different","tunnel","construction","sites","were","visited",",","and","measurements","of","dust","exposure","were","performed"]	[0,0,0,0,0,0,1,2,4,0,0,0,0,0,0,13,0,0,0]
["Table","1","presents","arithmetic","mean",",","geometric","mean",",","standard","deviations",",","and","median","of","8-hr","TWA","exposure","measurements","by","industries","with","the","highest","and","lowest","airborne","silica","exposure"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0]
["Benowitz",",","using","a","multistep","extraction","procedure","followed","by","gas","chromatographic","analyses"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["Field","Studies"]	[0,0]
["Because","the","EC","samples","are","taken","on","quartz","fiber","filters",",","we","felt","this","would","aid","in","the","method","comparison","by","having","the","same","filter","media","for","all","analysis"]	[0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","the","3","Slovakian","coal","mines",",","the","available","data","for","carbon","monoxide","and","oxides","of","nitrogen","were","considerable"]	[0,0,0,0,1,4,0,0,0,0,0,13,16,0,13,14,16,0,0]
["Personal","and","area","TWA","and","maximum","noise","levels",",","for","both","the","PEL","and","REL","channels",",","are","presented","in","Table","III",",","by","occupation","and","observed","task","(","s",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","OC","collected","in","high-volume","area","samples","was","further","analyzed","to","assess","the","extent","to","which","particles","collected","in","the","loading","dock","area","came","from","diesel","vehicles"]	[0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,1,4,0,0,0,13,0]
["Regression","coefficients","were","determined","for","regressor","variables","measured","on","a","continuous","scale","as","well","as","for","categorical","regressor","variables","with","two",",","three","or","four","categories"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","hydrocarbons","were","separated","by","elution","with","cyclohexane","and","determined","spectrophotometrically",",","as","in","our","earlier","studies","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Dock","Area","Exposure","[","i",",","t","]","=","[","Background","for","Location","i",",","t","]","+","[","Number","of","Trucks","Assigned","to","Terminal","i",",","t","]"]	[1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","total","of","182","personal","samples","were","collected"]	[0,0,0,0,21,24,0,0]
["8±C/min","to","320±C"]	[0,0,0]
["These","vehicles","were","well","maintained",",","and","their","diesel","exhaust","emissions","were","not","considered","to","be","excessive"]	[0,0,0,0,0,0,0,0,13,14,16,0,0,0,0,0,0]
["For","a","more","detailed","characterization","of","dust",",","six","respirable","dust","samples",",","acquired","during","demolition",",","cutting","recesses",",","grinding","in","both","lime","and","cement","based","mortar",",","clearing","rubble","and","pile","top","crushing",",","were","studied","with","Scanning","Electron","Microscopy","(","SEM",",","Philips","515"]	[0,0,0,0,0,0,13,0,0,13,16,0,0,0,0,9,0,9,12,0,9,12,0,9,0,0,9,12,0,9,12,0,9,10,12,0,0,0,0,0,0,0,0,0,0,0,0]
["With","the","exception","of","sulfate",",","the","ma­jority","of","these","species","were","at","or","below","the","analytical-detection","limits","during","this","study"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","average","quartz","exposure","in","1974-based","on","only","44","samples-was","100","µm/m3",",","dropping","steadily","until","1985","when","the","average","annual","quartz","exposure","was","16","µm/m3"]	[0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0]
["-","A","sweeping","compound","was","used","to","control","dust","during","sweeping"]	[0,0,0,0,0,0,0,0,13,0,9]
["The","measured","range","of","PM10","concentrations","for","the","mechanics","was","0.45","to","2.21","mg/m3","with","a","GM","of","1.02","mg/m3"]	[0,0,0,0,13,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0]
["Pall-Gelmann",",","QAO",",","47","mm",",","heat","treated",")","backed","by","a","polyurethane","foam","(","PUF",")","/XAD-4/PUF","sandwich","cartridge","for","speciated"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Exposure","ratings","of","0","to","4","are","assigned","using","the","rating","scheme","of","the","AIHA.","(","14",")","For","example",",","an","exposure","rating","of","Category","3","or","less","indicates","that","the","majority","of","the","occupational","exposures—that","is",",","at","least","95","%","—were","less","than","the","OEL"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["As","might","be","expected",",","a","wide","variation","was","found","both","from","job","to","job","and","from","railroad","to","railroad","within","a","given","job","because","these","values","reflect","the","influence","of","different","individual","smoking","patterns","and","variable","environmental","conditions"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["From","this","group",",","only","nonsmokers","(","n=29",")","were","invited","to","participate","in","the","study"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["These","data","should","be","interpreted","with","caution","because","as","the","number","of","samples","decreases","so","does","the","relevance","of","the","measure","and","the","stability","of","the","mean","and","of","the","percent","of","samples","greater","than","150","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["When","measurements","exceeded","the","OEL",",","between","79","and","100","%","of","the","workers","had","used","respirators","some","or","all","of","the","time","depending","on","component"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["•","plant","treatment",":","chemical","spraying","of","crops",",","treatment","of","seed-grain",";"]	[0,9,12,0,9,10,10,12,0,9,10,12,0]
["In","short",",","measurements","with","extreme","concentrations","(",">","100","mg/m3","for","respirable","dust","and",">","10","mg/m3","for","respirable","quartz",")",",","most","likely","due","to","measurement","procedure","errors",",","tampering","with","samples","or","extreme","conditions","were","considered","outliers","and","excluded"]	[0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["As","seen","in","Table","I",",","these","samples","also","contained","the","highest","amount","of","ETS",",","and","the","ETS","particles","contain","a","large","fraction","(","61","%",")","of","extractable","material","(","Table","II",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","exposure","ratings","provide","an","alternative","means","for","assessing","compliance","with","an","OEL"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","distance","from","the","end","of","the","ventilation","duct","to","the","tunnel","face","was","40-60","m","and","the","fan","flow","rate","was","typically","between","1800","and","2500","m3/min"]	[0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["There","are","three","distinct","groups","of","employees","who","may","be","exposed","to","DEPs",":","cleaners",",","who","spend","their","full","working","day","within","the","depot",",","guards","and","engineering","staff",",","who","spend","roughly","half","their","time","in","the","depot","and",",","finally",",","the","drivers","who","come","just","to","warm","up","and","drive","the","buses"]	[0,0,0,0,0,0,0,0,0,0,0,0,13,0,5,0,0,0,0,0,0,0,0,0,1,0,5,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,9,10,12]
["3","m","downstream","of","the","test","rig"]	[0,0,0,0,0,1,4]
["The","locomotive","crew","was","in","the","lead","locomotive",",","where","there","was","very","little","likelihood","of","exposure","to","diesel","emissions"]	[0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,13,16]
["The","flow","of","water","to","each","nozzle","was","observed","to","be","uneven","to","an","extent","that","depended","on","the","rate","of","water","flow"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Empirically",",","occupational","exposures","are","usually","log-normally","distributed","and","the","Shapiro-Wilk","test","was","used","to","test","the","hypothesis","of","log-normal","distributions"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","addition",",","sul­fate","quantified","in","the","stationary","samplers","was","collected","under","different","conditions","with","a","different","filter","type","(","quartz","versus","aluminum",")","and","pressure","drop","(","MOUDI","samplers","run","under","a","larger","vacuum","than","a","single-stage","filter",")","."]	[0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,20,0,0,0,0,0,0,0,0,0,0,0]
["Smoking","on","board","locomotives","has","been","prohibited","since","the","enactment","of","Canadian","federal","legislation","in","1989"]	[0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0]
["We","attempted","to","fit","a","mixed","autoregressive","and","moving","average","model",",","ARMA","(","1,1",")",",","to","the","silica","exposure","data"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0]
["For","normal","operations",",","mean","exposure","was","0.048","mg/m3"]	[0,0,0,0,0,0,0,0,0]
["Up","to","the","end","of","1996",",","the","BMRC","convention","reference","curve","was","used","to","define","respirable","dust","and","the","UK","exposure","limits","were","5","mg.m-3","(","OES",")","for","RD","and","0.4","mg.m-3","(","MEL",")","for","RCS"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,13]
["These","data","were","calculated","as","(","1.38","x","(","mass","deposited","on","the","impactor","plate","of","the","PDEAS",")","+","mass","collected","on","the","after-filter",")","4-","the","volume","of","sampled","air","(","76",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","operating","conditions","were","as","follows",":","65±C","for","2","min"]	[0,0,0,0,0,0,0,0,0,0,0]
["The","geometric","mean","exposure","(","GM",")","and","the","geometric","standard","deviation","(","GSD",")","were","therefore","estimated","according","to","Perkins","et","al.","(","26",")","The","estimated","GMs","were","used","to","calculate","estimated","values","below","the","detection","limit",":"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Comparison","of","Different","Materials"]	[0,0,0,0]
["Size-Segregated","Chemistry","and","Mass","of","Mine","Aerosols"]	[0,0,0,0,0,1,0]
["Statistics"]	[0]
["Data","are","presented","as","the","fractional","mass","amount","(","dm/m","total",")","for","each","incremental","dlogdp"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Further","monitoring","for","EC","concentrations","would","be","required","to","establish","current","exposure","levels","."]	[0,0,0,13,0,0,0,0,0,0,0,0,0,0]
["All","samples","exceeded","the","currently","proposed","mine","air","standard","of","160","„g/m3","total","carbon",",","and","most","exceeded","the","interim","standard","of","400","ug/m3"]	[0,0,0,0,0,0,1,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0]
["It","was","hypothesized","that","the","sampling","results","would","follow","a","logarithmic","normal","distribution"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["Sampling","was","evenly","divided","on","morning","and","afternoon","shifts"]	[0,0,0,0,0,0,0,0,0]
["Area","measurements","of","PM","mass","concentrations",",","particle","number","concentrations","(","PNC",")",",","and","particle","size","distributions","were","carried","out","at","both","terminals","over","a","minimum","period","of","6","hr","per","day","."]	[0,0,0,13,0,0,0,13,0,0,0,13,0,0,0,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0]
["There","was","no","detectable","association","of","exposure","to","NO2","or","respirable","particulate","and","acute","reductions","in","pulmonary","function"]	[0,0,0,0,0,0,0,0,13,0,13,16,0,0,0,0,0,0]
["Most","UFPs","seemed","to","originate","from","the","asphalt","fumes",",","since","the","particle","concentration","directly","dropped","to","background","concentration","when","paving","temporarily","stopped","and","no","more","hot","asphalt","exited","the","paving","machine","(","Figure","1",")"]	[0,13,0,0,0,0,0,13,16,0,0,0,13,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["ABSTRACT"]	[0]
["Data","were","collected","from","exposure","registries","and","descriptive","statistics","were","calculated","for","exposure-related","variables"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","emission","product","of","greatest","concern","is","the","dpm"]	[0,0,0,0,0,0,0,0,13]
["An","example","of","the","procedure","is","shown","in","Figs"]	[0,0,0,0,0,0,0,0,0]
["The","average","value","was","0.009","mg/m3","EC","and","corresponds","to","ca"]	[0,0,0,0,0,0,13,0,0,0,0]
["Coal","production",",","measured","by","tonnage",",","varied","from","270","to","475","kg/shift","and","ventilation","varied","from","1,600","to","2,300","m3/min","during","the","test","."]	[1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","Data-RAM","measures","particles","between","0.1","and","10","lm","in","size","and","has","been","optimized","for","the","measurement","of","the","respirable","fraction","(","MIE","Instruction","manual",")"]	[0,17,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","reduction","in","exposure","was","also","reflected","in","the","number","of","measurements","above","the","OEL"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Estimates","of","PM10","were","possible","from","only","2","of","the","5","samples"]	[0,0,13,0,0,0,0,0,0,0,0,0]
["In","order","of","decreasing","use",",","commonly","used","fuels","are",":","Eastern","bituminous","coal",",","western","subbituminous","coal",",","interior","bituminous","coal",",","northern","central","lignite",",","and","Gulf","Coast","lignite"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Wilcoxon","rank","sum","test",":","P","<","0.001",")","."]	[0,0,0,0,0,0,0,0,0,0]
["The","flow","rate","was","approximately","250","ml/min","and","all","collected","data","was","logged"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["For","this","reason","there","may","appear","to","be","discrepancies","between","the","two","sets","of","values","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Bulk","samples","were","collected","and","analyzed","qualitatively","for","quartz","and","cristobalite","by","X-ray","diffraction","to","determine","if","any","interference","was","present","in","the","material","."]	[0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["However",",","10","out","of","21","samples","exhibited","values","higher","than","4","µg","m–3",",","and","the","maximum","concentration","was","15","µg","m–3",",","which","was","two-thirds","the","level","of","ACGIH","TLV","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Since","the","toxic","action","of","crystalline","silica","particles","had","been","shown","to","increase","progressively","with","a","decrease","in","size",",","these","small","particles","were","considered","to","be","the","most","important","for","evaluating","respiratory","hazard"]	[0,0,0,0,0,13,14,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0]
["These","data","are","displayed","in","Table","VI"]	[0,0,0,0,0,0,0]
["Part","No"]	[0,0]
["0.8","m","from","floor",")","nearest","to","engine","bay","entrance"]	[0,0,0,0,0,0,0,1,4,0]
["The","PEF","scheme",",","briefly","described","in","the","introduction",",","has","been","applied","to","the","obtained","PAC","concentrations"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0]
["Particle","measurements","were","performed","for","1","hr","using","SMPS","and","P-Trak","."]	[13,0,0,0,0,0,0,0,17,0,17,0]
["Exposure","to","particles","and","nitrogen","dioxide","among","taxi",",","bus","and","lorry","drivers"]	[0,0,13,0,13,16,0,5,0,5,0,5,8]
["One","New","York","station","was","sampled","for","64","hr"]	[0,0,0,1,0,0,0,0,0]
["No","variable","had","a","significant","effect","on","⍺-quartz","exposure","."]	[0,0,0,0,0,0,0,13,0,0]
["A","second","multivariate","statistical","model","was","created","using","a","backward","elimination","methodology"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["The","difference","in","total","number","concentrations","from","the","SMPS","and","the","UCPC","is","explained","by","the","different","measurement","range","of","the","instruments"]	[0,0,0,0,0,0,0,0,17,0,0,17,0,0,0,0,0,0,0,0,0,0]
["Each","contractor","lacked","employee","respirator","training","and","fit","tests"]	[0,5,0,0,0,0,0,0,0]
["In","1963",",","the","federal","government","had","a","significantly","weaker","enforcement","mandate","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["High","levels","of","diesel","exhaust","can","result","in","rapid","changes","in","sputum","IL-10",",","suggesting","possible","protein","modification","."]	[0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Use","of","the","DDEF","at","one","mine","re­duced","DEA","by","95","pct",",","with","a","standard","deviation","of","6","pct",",","and","filter","life","averaged","10","h"]	[0,0,0,0,0,0,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["these","were","assigned","a","value","of","LOD/2‾√","for","calculation","of","average","exposure","(","Nieuwenhuijsen",",","1997",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","existence","of","information","regarding","cigarette","smoking","was","also","explored"]	[0,0,0,0,0,0,0,0,0,0]
