["The","control","room",",","cleaning","and","sorting","operators","in","Plant","A",",","sorting","operators","in","Plant","B","and","charger",",","charger/mix",",","payloader","and","sorting","operators","in","Plant","C","had","all","GM","exposures","of","0.1","fibres","cm−3","or","more"]	[0,5,8,0,5,0,5,8,0,0,0,0,5,8,0,0,0,0,5,0,5,0,5,0,5,8,0,0,0,0,0,0,0,0,0,13,0,0,0]
["Mechanics’","exposure","is","associated","with","the","sporadic","operation","of","truck","engines","when","the","tractors","are","brought","in","and","out","of","the","shop","area","plus","any","exhaust","in","the","area","from","refueling",",","which","was","done","in","a","part","of","the","shop","building"]	[0,0,0,0,0,0,0,9,10,10,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,4]
["The","purpose","of","selecting","jobs","with","more","than","100","samples","is","to","focus","attention","on","those","jobs","that","are","both","numerous","and","have","higher","levels","of","exposure"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Table","6","shows","the","fractions","of","quartz","contained","in","bulk","samples","collected","from","all","possible","pollutant","sources"]	[0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0]
["211/2003","(","Egyptian","labour","law","12/2003",")",",","there","is","only","a","TLV","for","respirable","dust","with","free","silica","content","<","1","%","(","3","mg/m3",")","where","the","TLV","for","respirable","dust","containing","silica","in","general","industry","is","determined","by","the","equation","4",":"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,13,0,1,4,0,0,0,0,0,0,0]
["Samples","were","analyzed","for","amorphous","silica","fibers","using","a","Hitachi","H-600/H-601A","transmission","electron","microscope","with","electron","diffraction","and","scanning","transmission","modes",",","operated","at","75","kV"]	[0,0,0,0,13,14,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Among","the","20","long-haul","drivers","in","this","subgroup",","]	[0,0,0,5,8,0,0,0,0]
["The","concentrations","of","the","nine","fractions","were","determined","by","gravimetric","measurements","of","the","loaded","filters","on","an","analytical","balance","(","Mettler","AT-201",",","Mettler–Toledo",",","Greifensee"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","impact","of","this","on","the","overall","presentation","of","the","data","is","small",",","as","the","elements","measured","on","the","Teflon","substrate","are","primarily","of","geologic","origin","and","are","mostly","collected","on","the","higher","size","ranges","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Lead","concentrations","for","the","eight","PBZ","samples","ranged","from","trace","(","i.e.",",","greater","or","equal","to","the","LOD","but","less","than","or","equal","to","the","LOQ",")","to","0.05","milligrams","per","cubic","meter","of","air","(","mg/m3",")",",","as","shown","in","Table","II"]	[13,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","laborers","had","the","highest","mean","respirable","dust","exposure","of","2.85","mg/m3","while","performing","tasks","requiring","the","use","of","drills",",","grinders",",","and","chip-","ping","guns","for","concrete","removal",",","as","well","as","the","concrete","mixer","."]	[0,5,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,12,0,0,0,0,0,0,0,0]
["The","flow","rate","of","each","pump","was","checked","immediately","prior","to","and","at","the","completion","of","sampling","period","using","a","Bios","International","Corp"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["As","shown",",","a","considerable","amount","of","material","is","present","in","the","larger","size","fraction","(","~3","^m",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["However",",","employee","identification","cards","with","basic","identity","information",",","job","title",",","terminal","location",",","union","seniority","date",",","date","hired",",","last","day","worked",",","and","reason","for","termination","were","saved","and","can","be","used","to","fill","in","some","missing","information","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["As","in","the","case","of","the","DC","measurements",",","the","much","larger","exposures","in","ramp","attendants","are","due","to","a","few","large","exposure","occasions"]	[0,0,0,0,0,0,17,0,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0]
["About","20","%","of","the","samples","consisted","of","duplicates"]	[0,0,0,0,0,0,0,0,0]
["ABSTRACT"]	[0]
["Real-time","measurements"]	[0,0]
["The","cyclone","assembly","and","air","sampling","pump","were","placed","on","each","participant","to","collect","respirable","dust","in","their","personal","breathing","zone","during","a","six-hour","shift"]	[0,17,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,21,22,24,0,0,0,0]
["Specific","hydrocarbons",",","particulates",",","and","aldehydes","were","not","measured","because","continuous","and","fast","responding","techniques","are","not","available","for","these","contaminants"]	[0,13,0,13,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["and","never-smokers",")"]	[0,0,0]
["In","absolute","terms",",","DEA","concentrations","with","the","DDEF","installed","were","less","than","0.2","mg/m3","at","all","locations"]	[0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","particular","type","of","extraction","used","does","not","appear","to","be","effective","since","the","RD","and","RCS","concentrations","without","extraction","are","no","lower","than","those","when","the","extraction","was","working","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Passive","DNPH-Aldehydes"]	[0,13]
["mechanical"]	[0]
["On","day","3",",","the","Quint","made","no","runs",",","and","the","medic","engine","made","six","runs"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["All","sampling","times","ranged","from","304","min","to","672","min","(","mean","of","488","minutes",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["5","minutes","to","ventilate","the","engine","bay","before","any","further","turn-out","or","return","simulations","were","performed"]	[0,0,0,0,0,1,4,0,0,0,9,0,9,0,0,0]
["Also",",","a","fine","aerosol","may","remain","suspended","longer","in","an","indoor","environment","."]	[0,0,0,13,16,0,0,0,0,0,0,1,0,0]
["However",",","apart","from","the","asphalt","fumes",",","traffic","exhaust","also","contributes","to","the","total","exposure","of","UFPs","of","the","screedmen","."]	[0,0,0,0,0,13,16,0,13,16,0,0,0,0,0,0,0,13,0,0,5,0]
["The","apparatus",",","shown","schematically","in","Fig"]	[0,0,0,0,0,0,0]
["Recent","exposures","of","respirable","quartz","were","determined","from","415","personal","full-shift","exposure","measurements","sampled","between","April","2005","and","May","2006"]	[0,0,0,13,16,0,0,0,0,21,22,22,24,0,0,0,0,0,0,0]
["Since","the","tunnel","construction","was","in","the","final","stage",",","there","was","no","blasting","in","progress","in","any","part","of","the","tunnel","."]	[0,0,9,12,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,1,0]
["Due","to","a","lack","of","a","suitable","standard",",","EC","was","not","spiked","onto","these","filter","punches"]	[0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0]
["15","%","(","w/w",")","."]	[0,0,0,0,0,0]
["The","tool","is","called","\\","\"","workplace","exposure","profile","(","WEP",")","\\","\"","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Usually",",","P","&","D","drivers","work","during","the","day","and","LH","drivers","work","at","night",",","although","this","is","not","uniformly","the","case","."]	[0,0,5,6,6,8,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0]
["Maintenance","activities","that","result","in","exposures","to","airborne","fly","ash","occur","when","the","generating","unit","is","operating",",","as","well","as","when","the","unit","is","shut","down","and","workers","enter","interior","chambers","of","the","boiler","and","related","equipment"]	[9,12,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,4,0,0,0]
["The","unit","risk","corresponds","to","the","slope","of","such","an","extrapolated","line",",","when","it","is","linear"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Microsoft","Excel","version","2010","(","Microsoft","Inc.",",","USA",")","was","used","to","plot","the","calibration","curves"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","indoor","arena","was","housed","under","the","same","roof","as","the","tacking","and","grooming","area",",","it","had","entrance","sliding","doors","on","two","side","walls",",","which","were","closed","during","the","surveys"]	[0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","likelihood","ratio","test","was","used","to","compare","the","models","with","random","effects","to","those","having","both","random-","and","fixed","effects","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["concrete","mixing"]	[9,12]
["Because","the","background","levels","were","measured","upwind","in","the","yard",",","the","exposures","due","to","truck","activity","in","the","yard","could","be","estimated","by","subtracting","the","background","from","the","observed","dock","area","levels","as","shown"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0]
["benzo","[","a","]","pyrene",",","indeno","[","123cd","]","pyrene","and","benzo","[","ghi","]","perylene","."]	[13,14,14,14,16,0,13,14,14,14,16,0,13,14,14,14,16,0]
["This","is","a","common","approach","for","modeling","air-pollution","exposure","(","Kauppinen","et","al","1994",")",",","and","Smith","and","colleagues","(","1993",")","have","used","it","to","describe","occupational","exposure","of","gasoline","transportation","workers","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Figure","1","describes","the","change","in","concentration","of","airborne","particulates","in","a","New","York","fire","station","as","a","function","of","time","."]	[0,0,0,0,0,0,0,0,13,16,0,0,0,0,1,4,0,0,0,0,0,0]
["Over-exposure","is","defined","as","respirable","quartz",">","50","µg.m−3","in","this","case"]	[0,0,0,0,13,16,0,0,0,0,0,0]
["RESULTS"]	[0]
["Personal","air","samples","(","n","=","103",")","with","corresponding","contextual","information","were","collected"]	[21,22,24,0,0,0,0,0,0,0,0,0,0,0]
["(","3",")","exposures","inside","closed","cab","equipment"]	[0,0,0,0,1,2,2,4]
["(","Descriptive","statistics","for","PAHs","are","shown","in","Table","SIII","."]	[0,0,0,0,13,0,0,0,0,0,0]
["The","highest","average","CO","concentration","was","measured","during","the","20","minute","start","of","shift","checks","in","the","Rockhampton","engine","bay","(","2.7","ppm",")",",","which","was","ca"]	[0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0]
["Alternatively",",","when","work","activities","were","less","than","anticipated","due","to","irregularities","of","the","work","operations","and","unplanned","delays",",","sampling","equipment","was","carried","for","longer","durations","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["all","these","samples","were","collected","on","tasks","involving","limestone"]	[0,0,0,0,0,0,0,0,0]
["There","were","114","different","job","codes",",","50","states",",","and","3","types","of","mines","(","Strip/Open","Pit",",","Mill/Prep","Plant",",","and","Underground",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0]
["Nitrogen","dioxide","measurements","were","obtained","during","four-hour","sampling","periods"]	[13,16,0,0,0,0,0,0,0]
["The","silica","content","in","the","ground","glass","product","was","likely","the","result","of","contamination","arising","during","the","manufacturing","process","(","contamination","of","the","glass","by","sand","and","gravel",")"]	[0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,12,0,0,0,0,0,0,0,0,0,0]
["Dust","related","occupational","disease","can","be","expected","in","potters","for","many","years","to","come","."]	[13,0,0,0,0,0,0,0,5,0,0,0,0,0,0]
["%","silica","=","Wq/Ws×100","(","Where","Ws","is","the","total","sample","weight",")","(","3",")"]	[0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","wax","n-alkanes",",","heptacosane","to","triacontane","in","particular",",","show","very","high","variability","for","all","the","personal","exposure","samples"]	[0,0,13,0,13,0,13,0,0,0,0,0,0,0,0,0,0,21,22,24]
["Eligible","subjects","were","identified","from","the","company","health-service","registry","according","to","the","following","entry","criteria",":","1",")","no","history","of","respiratory","disorder",",","including","bronchitis","or","any","other","respiratory","symptoms"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","availability","of","current","and","historical","databases","containing","information","on","factors","that","might","contribute","to","diesel","exhaust","exposure","was","investigated"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0]
["The","elemental","and","organic","carbon","samples","(","for","thermal-optical","analyses",")","were","obtained","by","drawing","air","at","approximately","4","Lpm","through","47-mm","Pallflex","QAOT","quartz","fiber","filters","and","a","stainless","steel","support","screen",",","both","of","which","were","held","in","aluminum","47-mm","in-line","filter","holders"]	[0,13,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,18,18,18,20]
["A","fixed","amount","(","0.195","mg",")","of","carbon","black","was","weighed","on","a","microbalance","and","transferred","to","a","100","ml","volumetric","flask"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["rock-drilling","machines","in","tunnelling",",","crushers","at","recycling","plants",")","dust","suppression","measures","are","more","likely","to","have","been","installed","than","where","small","items","of","plant","are","in","use","."]	[0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Personal","full-shift","exposure","measurements","were","collected","from","116","construction","workers","(","n","=","149","measurements",")","during","the","baseline","survey","(","van","Deurssen","et","al.",",","2014",")",",","and","104","construction","workers","(","n","=","133","measurements",")","during","follow-up","(","Fig"]	[21,22,22,24,0,0,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,0,0]
["Bus","and","truck","lane","was","the","strongest","determinant","of","carbonaceous","species","concentrations"]	[1,2,2,4,0,0,0,0,0,13,16,0]
["In","each","case","the","analytical","laboratory","personnel","were","blinded","as","to","whether","a","filter","cassette","was","a","personal",",","area",",","or","blank","sample","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,21,0]
["Samples","were","collected","on","Millipore","mixed","ester","filters","(","type","RA","1.2","μm",",","25","mm",")","using","Casella","cyclones","as","sampling","heads","in","combination","with","Dupont","P-2500","or","Gilian","Gilair","pumps","with","a","flow","of","1.9","l./min"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["By","comparing","the","categories","displayed","in","Tables","1","and","3",",","the","baseline","category","of","interest","can","easily","be","identified","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Three","of","the","samples","were","stopped","after","4","hr",",","as","were","three","each","at","6","and","8","hr"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Occupational","Exposures","in","Seismic","Retrofitting","Operations"]	[0,0,0,1,2,4]
["At","least","two","employees","at","each","site","were","monitored","for","respirable","crystalline","silica","exposure"]	[0,0,0,0,0,0,0,0,0,0,13,14,16,0]
["The","results","in","table","7a","are","very","variable","partly","because","of","interruptions","to","the","work","and","partly","because","the","extraction","unit","failed","on","one","of","the","angle","grinders"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","engineer","may","be","the","only","cab","occupant","during","switching","and","coupling","activities"]	[0,5,0,0,0,0,0,0,0,9,0,9,12]
["They","all","worked","in","areas","with","no","other","traffic","close","by","."]	[0,0,0,0,0,0,0,0,0,0,0,0]
["Contextual","Information"]	[0,0]
["Each","of","the","machine","types","listed","in","the","table","was","used","in","conjunction","with","concrete","work",",","however",",","the","exposures","created","varied","widely"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,12,0,0,0,0,0,0,0,0]
["The","other","samples","consisted","of","aluminosilicates","in","larger","amounts","than","quartz"]	[0,0,0,0,0,0,0,0,0,0,13]
["In","Table","II","the","concentration","of","RSP","found","for","each","of","the","job","groups",",","combined","across","three","railroads",",","is","compared"]	[0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Approximately","20","production","and","maintenance","workers","involved","in","surface","operations","at","each","mine","were","monitored","for","two","to","three","shifts","during","the","study"]	[0,0,5,0,5,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0]
["The","solid","line","represents","the","linear","regression","between","predicted","and","measured","levels"]	[0,0,0,0,0,0,0,0,0,0,0,0]
