["adjusted","R2","=","0.64",")",",","and","the","predictive","capacity","for","RCS","was","higher","(","R2","=","0.89"]	[0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0]
["Three","other","interesting","relationships","not","involving","weather","data","were","determined"]	[0,0,0,0,0,0,0,0,0,0]
["Seven","fire","stations","were","selected","to","participate","in","the","study","after","considering","criteria","such","as","turnout","frequency",",","age","and","building","design"]	[0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["(","2",")","burning","using","a","torch","towed","by","a","tractor","and","harvest"]	[0,0,0,0,0,0,0,0,0,0,1,0,9]
["Therefore",",","exposure","data","were","log","transformed","prior","to","statistical","analyses"]	[0,0,0,0,0,0,0,0,0,0,0]
["Measurements","below","LOD","were","imputed","using","a","maximum-likelihood","estimation","method","(","Lubin","et","al.",",","2004"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["For","both","groups",",","coal","mine","dust","exposure","and","the","8-hr","work","shift","were","confounded","independent","vari­ables"]	[0,0,0,0,13,14,16,0,0,0,0,0,0,0,0,0,0]
["These","measurements","will","be","useful","to","assess","past","exposure","patterns"]	[0,0,0,0,0,0,0,0,0,0]
["The","total","number","of","samples","was","680","and","they","were","combined","into","272","analyses","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","the","first","period",",","smaller","companies","had","∼50","%","higher","exposure","levels","than","large","companies",",","but","these","differences","became","much","smaller","in","later","years"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","sorting","operators","had","a","significantly","lower","exposure","in","Plant","A","compared","to","Plants","B","and","C","(","P","<","0.001",")","and","the","crane","operators","in","Plant","B","had","a","significantly","higher","exposure","compared","to","crane","operators","in","the","two","other","plants","(","P","<","0.001",")"]	[0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,0,0]
["Overall",",","diesel","exhaust","air","concentrations","seem","to","be","lower","than","previously","assessed","(","as","EC",")","."]	[0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,13,0,0]
["These","models","explained","10–17","percent","of","the","variability","in","exposure","(","Table","IX",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","Scott","measurements","were","comprised","of","eight","through","freight","trips","of","distances","from","130","to","240","miles"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","results","of","side-by-side","personal","samples","obtained","by","using","two","pumps","on","workers","from","various","occupations","are","given","in","Table","III"]	[0,0,0,0,21,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["These","data","compare","well","with","our","estimated","level","of","16","µg/m3"]	[0,0,0,0,0,0,0,0,0,0,0]
["Tunnel","concrete","workers","at","site","A","(","a","railway","installation",")","had","significantly","higher","exposures","compared","to","those","same","workers","at","other","sites","(","cleaning/purification","plants","and","a","sport","center",")","for","the","three","measured","agents","(","p","<","0.001",")","(","Table","X",")"]	[5,6,8,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","vehicle","was","driven","backward","and","forward","along","the","test","section","of","roadway","for","a","number","of","shifts"]	[0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0]
["RESULTS"]	[0]
["Methods"]	[0]
["The","submicrometer","particulate","(","0.9","pm",")","passes","through","the","holes","in","the","impaction","plate","and","is","deposited","on","a","filter"]	[0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","record","from","Dalston","showed","that","there","was","rather","less","pollution","on","the","day","of","the","first","experiment","there","than","on","some","of","the","subsequent","days","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["marking","out","of","stone",",","positioning","of","stone",",","the","work","task",",","and","all","clean-up","activities","after","the","task","were","monitored"]	[9,10,10,12,0,9,10,12,0,0,0,0,0,0,0,9,12,0,0,0,0,0]
["The","method","has","been","developed","and","its","use","validated","for","different","substances","known","to","cause","or","suspected","to","cause","lung","cancer"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Respirable","PEL","=","10/","(","%","Silica",")","+","2"]	[0,0,0,0,0,0,13,0,0,0]
["Some","baskets","included","an","additional","air","sampling","pump","equipped","with","a","closed-faced","poly-","vinyl","chloride","filter","cassette","to","measure","total","dust","levels"]	[0,0,0,0,0,0,0,0,0,0,0,17,18,18,18,18,20,0,0,13,16,0]
["Lung","cancer","risks","were","similar","for","men","in","the","highest","EC","exposure","group","who","were","never-smokers","(","OR",",","1.41"]	[0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0]
["Table","1","gives","information","about","the","methods",",","number","of","measurements",",","measuring","time","and","limit","of","detection","for","each","indicator","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["RESULTS"]	[0]
["Findings","demonstrate","that","there","was","no","significant","correlation","between","these","two","these","demographic","variables","and","urinary","and","serum","neopterin","(","Pearson","correlation","test",",","P",">","0.06",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","first","pair","of","bars","shows","samples","above","the","OSHA","PEL","for","respirable","dust","containing","quartz"]	[0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,13]
["The","ducting","was","connected","to","a","Nederman","L-PAK","250","compact","stationary","high-vacuum","unit"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["Sample","collection","onto","Tenax"]	[0,0,0,0]
["Two","of","the","sixteen","personal","samples","had","non-detectable","levels","of","RD","and","RCS","(","samples","15","and","16",")"]	[0,0,0,0,21,24,0,0,0,0,13,0,13,0,0,0,0,0,0]
["All","statistical","analyses","were","carried","out","by","SPSS","version","22.00","(","Chicago",",","IL",",","USA",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","studies","of","settled","dust","covered","17","types","of","dust","accompanying","the","above-mentioned","work","activities"]	[0,0,0,13,16,0,0,0,0,13,0,0,0,0,0]
["This","study","was","approved","by","the","University","of","the","Witwatersrand","Human","Research","Ethics","Committee","(","clearance","number","M070252",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","sampling","period","was","60–120","min"]	[0,0,0,0,0,0]
["This","system","captured","dust","as","it","was","generated","at","the","grinder"]	[0,0,0,13,0,0,0,0,0,0,0]
["Comparison","of","Model","Predictions","with","Measured","Exposures"]	[0,0,0,0,0,0,0]
["Figure","6","shows","that","the","levels","of","dust","produced","in","this","instance","did","not","vary","with","the","direction","of","cut","."]	[0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Association","between","lung","cancer","and","cumulative","EC","exposure","as","a","continuous","metric","was","assessed","with","a","logistic","linear","regression","model","for","men",",","women",",","and","all","subjects","with","identical","adjustments","as","the","categorical","models"]	[0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["This","technique","was","used","to","verify","samples","collected","during","tunnel","tests","and","to","investigate","all","high","mass","DP","samples","collected","in","mining","operations","to","determine","interferences","from","coal","and","roadway","dust","that","occur","when","the","impaction","plates","are","overloaded","in","very","dusty","situations","."]	[0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13,0,0,0,1,4,0,0,0,0,13,0,13,16,0,0,0,0,17,20,0,0,0,0,0,0,0]
["The","mixture","was","incubated","at","37°C","for","90","min","with","shaking"]	[0,0,0,0,0,0,0,0,0,0,0]
["The","level","of","PM2.5","was","weakly","negatively","correlated","with","levels","of","both","EC","(","−0.49",",","R2","=","0.24",")","and","OC","(","−0.367",",","R2","=","0.135",")","for","log–log","correlation"]	[0,0,0,13,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0]
["The","volume","of","air","was","calculated","from","the","sampling","flow","rate","and","the","sampling","time"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Fig"]	[0]
["Results"]	[0]
["Our","a","priori","exclusion","criteria","are","presented","in","figure","1"]	[0,0,0,0,0,0,0,0,0,0]
["These","factors","are","empirically","determined","by","regression","analysis","of","measured","exposures","as","a","function","of","workplace","covariates"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Tests","were","run","that","combined","both","diesel","exposure","groups","and","separately","by","diesel","exposure","group"]	[0,0,0,0,0,0,13,0,0,0,0,0,13,0,0]
["At","15:31","a","new","room","is","entered",",","and","concentration","drops","considerably","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["We","compared","the","difference","between","measurements","taken","on","the","same","day","on","the","interior","and","exterior","of","air-conditioned","closed","cab","equipment","performing","the","same","operation","to","estimate","the","level","of","protection","provided","by","the","enclosed","cab"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4]
["at","least","1","m","from","the","nearest","smoker"]	[0,0,0,0,0,0,0,0]
["The","density","of","the","visible","dust","cloud","(","fig"]	[0,0,0,0,0,13,0,0,0]
["the","urban","background"]	[0,0,0]
["The","long-haul","drivers","were","significantly","older","than","the","other","workers","(","P","<","0.0001",")",",","which","is","consistent","with","the","pattern","observed","in","the","entire","workforce"]	[0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Area","samples","for","the","irritants","SO2",",","formic","acid",",","formaldehyde",",","sulfate",",","phenol",",","and","acrolein","were","well","below","existing","federal","standards",",","even","when","we","use","the","highest","value","obtained","in","the","additive","formula","recommended","by","ACGIH","for","irritants","as","a","group"]	[0,0,0,0,0,13,0,13,16,0,13,0,13,0,13,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Since","it","was","not","possible","to","repair","the","filter","holder","without","contaminating","the","sample",",","a","spare","substrate","holder","was","installed","in","its","place"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["However",",","those","employees","exposed","greater","than","10","times","the","OSHA","PEL","were","wearing","respiratory","protection","which","did","not","provide","adequate","protection"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Caboolture"]	[0]
["Semiquantitative","analyses","were","also","performed","to","determine","the","approximate","amounts","of","crystobalite","and","silicon","carbide","present","on","the","x","ray","diffraction","tracings","."]	[0,0,0,0,0,0,0,0,0,0,0,13,0,13,16,0,0,0,0,0,0,0,0]
["Decrements","in","ventilatory","function","during","the","work","shift","were","concentrated","in","the","current","smokers"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","raw","materials","and","production","processes","used","in","manufacture","of","glaze",",","floor","tiles","and","refractory","products","were","different","from","those","used","for","wall","tiles","and","bathroom","fittings","and","are","not","considered","in","this","paper"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["RESULTS"]	[0]
["These","were","found","to","give","similar","results"]	[0,0,0,0,0,0,0]
["Before","analysis",",","samples","were","coated","with","a","thin","layer","of","gold"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["Each","bathroom","bad","a","door","(","2.1","x","0.8","m",")","and","a","window","(","0.3","4","0.4","m",")","that","was","kept","closed","during","the","activities","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Kolmogorov–Smirnov","test","was","used","for","check","of","normal","distribution","(","SPSS","11.5",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["Only","those","variables","that","produced","a","change","greater","than","10","%","in","the","adjusted","R2","values","for","the","base-10","logarithmically","transformed","levels","of","respirable","dust","and","RCS","were","used","in","the","final","model"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,13,0,0,0,0,0,0]
["concrete","driller",",","demolisher",",","and","tuck","pointer"]	[5,8,0,5,0,0,5,8]
["Due","to","a","large","portion","of","quartz","and","cristobalite","measurements","below","the","limit","of","detection","in","the","processing","and","maintenance","departments","(",">","58","%",")",",","GM","for","all","workers","was","not","calculated"]	[0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Exposure","assessment","was","conducted","by","a","personal","PM2.5","monitor","in","the","booth","with","an","inlet","installed","at","a","height","of","150","cm","besides","the","tollbooth","worker","(","i.e.",",","near","breathing","zone",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,21,24,0]
["Field","blanks","were","contaminated","with","toluene",",","which","precluded","accurate","quantitation","of","toluene","concentrations","in","the","bay"]	[0,0,0,0,0,13,0,0,0,0,0,0,13,0,0,0,0]
["Often","these","cabs","are","not","enclosed","or",",","if","enclosed",",","do","not","provide","adequate","protection","from","respirable","dust","."]	[0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,13,16,0]
["All","the","statistics","have","been","calculated","from","concentrations","averaged","over","the","three","measurement","locations","in","the","trailing","locomotive",":","the","engineer’s","console",",","the","conductor’s","console",",","and","the"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0]
["For","both","types","of","plate","compactors","8","data-points","(","4","with","and","4","without","atomisation",")","were","generated"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Cleaners","cleared","or","swept","the","work","sites"]	[5,0,0,9,10,10,12]
["Lead","locomotive","EC","levels","were","similar","to","those","reported","by","other","investigators","studying","locomotive","crew","exposures","and","to","levels","measured","in","urban","areas"]	[1,4,13,0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0]
["Hence",",","as","at","Merton",",","it","was","necessary","to","repeat","the","experiment","when","the","emission","from","chimneys","was","expected","to","be","at","a","minimum"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","mean","diameter","size","(","D50",")","was","between","1","and","2","µm","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Among","them",",","the","top","three","were","significantly","higher","than","the","rest","four","exposure","groups"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["There","is","also","no","route-specific","information","for","the","majority","of","the","samples",",","including","locations","traveled",",","number","of","stops",",","traffic","conditions",",","etc"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Analysis","of","charcoal","tubes","recovered","undetectable","to","trace","quantities","of","benzene",",","corresponding","to","airborne","concentrations","of","less","than","0.003","ppm"]	[0,0,17,20,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0]
["For","purposes","of","this","study",",","the","LFC","(","i.e.",",","NIOSH","REL",")","was","equivalent","to","ambient","background","concentrations",",","which","were","all","nondetectable",",","i.e.",",","less","than","0.008","mg/m3"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Because","both","organic","and","elemental","carbon","fractions","were","quantitated","from","the","same","filters",",","the","data","were","examined","for","the","possibility","of","a","significant","relationship","between","submicrometer-sized","elemental","and","organic","carbon","sampling","results"]	[0,0,13,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,13,16,0,0]
["This","is","also","the","case","to","calculate","TWA","concentration","for","the","OSHA","PEL","as","an","8hr","TWA",",","but","now","OSHA","has","dropped","the","TLV","calculations","and","has","moved","like","NIOSH","and","ACGIH","to","use","just","the","measured","concentration","of","silica","as","a","limit","value","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0]
["Regarding","the","distribution","of","RCS","exposure","level","by","work","force","size",",","micro","and","small","firms","(","<","10–20","employees",")","had","the","lowest","exposure","risk","(","N","=","184",",","GM","=","0.007","mg/m3",",","95","%","CI","=","0.005–0.009",")",",","whereas","the","highest","exposure","(","N","=","553",",","GM","=","0.032",",","95","%","CI","=","0.029–0.034",")","was","in","the","largest","firms","(","100–1000","employees",")"]	[0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
