["Except","for","the","small","repair","shop",",","all","of","the","sites","were","break­","bulk","(","i.e.",",","large",",","hub",")","terminals","incorporating","both","line-haul","and","city","freight","operations","as","well","as","dock","and","repair","shop","operations"]	[0,0,0,1,2,4,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,4,0,0,1,0,0,1,4,0,0,0,0,0,1,2,4]
["Bad","practice","included","evidence","of","overexposures",",","ineffective","or","poorly","designed","engineering","controls","and","poor","health","&","safety","management","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","Korea",",","MHW","is","classified","into","three","types",":","solid","waste",",","food","waste",",","and","recyclable","materials","such","as","plastic",",","paper",",","cans",",","clothes","and","bottles"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["When","bus","drivers","and","lorry","drivers","in","the","city","area","were","compared",",","there","were","no","differences","in","exposure","to","particles"]	[0,5,8,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13]
["The","miscellaneous","trade","group","had","the","highest","percentage","of","samples","over","the","proposed","TLV"]	[0,5,8,0,0,0,0,0,0,0,0,0,0,0]
["A","total","of","190","EC","measurements","was","collected","from","lead",",","trailing",",","and","miscellaneous","yard","locomotives"]	[0,0,0,0,13,0,0,0,0,1,0,1,0,0,1,2,4]
["This","indicates","that","the","concentration","of","SO2","in","the","bay","did","not","exceed","0.1","ppm","as","the","apparatus","entered","and","departed","the","station","."]	[0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Dilution","Tube","Studies"]	[0,0,0]
["Exceptions","were","observed","for","the","first","bolter",",","the","second","shifter",",","and","the","second","and","the","fourth","truck","drivers"]	[0,0,0,0,0,0,5,0,0,0,5,0,0,0,0,0,0,0,5,8]
["In","March","2013",",","we","conducted","a","cross-sectional","molecular","epidemiology","study","of","54","workers","exposed","to","DEE","in","this","engine-","testing","facility","and","55","controls",",","which","was","integrated","into","a","regular","health","exam","administered","by","the","local","Center","for","Disease","Control","(","CDC",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Similar","results","were","obtained","using","DEE","as","a","continuous","exposure","variable"]	[0,0,0,0,0,13,0,0,0,0,0]
["ABSTRACT"]	[0]
["The","mean","change","in","elemental","carbon","per","100","vehicle/h","was","14","times","higher","in","bus","and","truck","lanes","(","mean","47.8","μg/m3","per","100","vehicles/h",",","95","%","CI","32.2–63.4",",","n","=59",")","compared","with","car","lanes","with","ticket","payment","(","3.4","µg/m3","per","100","vehicles/h",",","95","%","CI","1.6–5.2",",","n","=108",")"]	[0,0,0,0,13,16,0,0,0,0,0,0,0,0,1,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["At","least","one","operation","similar","to","that","at","Tower","Colliery","was","included","in","the","tasks","to","be","sampled","as","a","control"]	[0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0]
["Elemental","carbon","was","analyzed","as","a","marker","of","diesel","exhaust"]	[13,16,0,0,0,0,0,0,13,16]
["All","of","these","samples","were","obtained","for","a","full","shift","(","approxi­mately","8","hr",")","to","maximize","sensitivity"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["diesel","exhaust",",","spark","ignition","exhaust","and","lubricating","oil","impacted","exhaust",",","which","are","all","taken","from","the","same","fleet","study"]	[13,16,0,13,14,16,0,13,14,14,16,0,0,0,0,0,0,0,0,0,0]
["One","of","the","key","challenges","to","exposure","assessment","is","the","choice","of","exposure","markers"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["All","smokers","were","asked","not","to","smoke","immediately","before","or","after","their","work","shift","in","order","to","reduce","the","effect","of","smoking","on","ventilatory","function","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In-cab","particle","concentrations","were","significantly","correlated","(","r","=","0.2–0.5"]	[1,13,0,0,0,0,0,0,0,0]
["•","Operator","understands","role","of","RPE","in","controlling","exposure"]	[0,0,0,0,0,0,0,0,0]
["Particles","where","reported","as","amorphous","silica","fibers","if","they","met","the","fiber","definition",",","contained","silica","but","not","aluminum",",","and","showed","no","Bragg","reflections","."]	[0,0,0,0,13,14,16,0,0,0,0,13,0,0,0,13,0,0,0,0,0,0,0,0,0,0]
["Dirty","coveralls","were","often","left","in","lockers","with","no","laundering","between","uses"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["Here",",","Rspot/ref","refers","specifically","to","the","second","and","the","reference","positions",",","respectively",":","predicted","TWA","TC","at","the","second","sampling","position","=","Rspot/ref","×","TC","ref"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,13,0]
["Five","weather","variables","were","obtained","from","the","South","African","Weather","Service"]	[0,0,0,0,0,0,0,0,0,0,0]
["A","paired","t-test","of","the","two","sampling","methods","suggested","no","statistically","significant","difference","(","T","=","0.34",",","P","=","0.05",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["This","was","not","surprising","for","quarry","and","wet","process","jobs",",","because","they","had","the","lowest","exposures","in","1946"]	[0,0,0,0,0,5,0,5,6,8,0,0,0,0,0,0,0,0,0]
["EXPOSURE","ASSESSMENT"]	[0,0]
["The","PM","2.5","concentrations","were","measured","using","a","real-time","laser","photometer","(","SidePak","Model","AM510",",","TSI","Inc.",",","USA",")"]	[0,13,16,0,0,0,0,0,17,18,20,0,17,18,20,0,0,0,0,0,0]
["Chen","et","al.",",","2001"]	[0,0,0,0,0]
["Since","TC","is","the","sum","of","EC","and","OC",",","the","significant","correlation","between","PM","2.5","and","TC","is","also","related","to","the","correlation","between","OC","and","PM","2.5","."]	[0,13,0,0,0,0,13,0,13,0,0,0,0,0,13,16,0,13,0,0,0,0,0,0,0,13,0,13,16,0]
["A","Noyes","multi-purpose","vehicle","(","MPV",")","was","selected","as","the","most","appropriate","vehicle","for","testing","because","of","the","number","of","these","vehicles","in","the","colliery","fleet","and","previous","research","which","had","demonstrated","that","these","vehicles","produced","diesel","aerosol","particulates","at","a","level","that","minimized","the","analytical","errors","associated","with","the","selected","sampling","device"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13,14,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Concentrations","of","respirable","dust","observed","in","the","breathing","zones","of","individual","workers","are","presented","in","Table","4"]	[0,0,13,16,0,0,0,21,24,0,0,0,0,0,0,0,0]
["NIOSH","recommends","using","EC","as","a","marker","for","DPM",",","but","other","agencies","(","e.g.",",","Mine","Safety","and","Health","Administration",")","regulate","exposure","of","DPM","to","be","measured","as","TC"]	[0,0,0,13,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,13]
["All","the","statistical","analyses","were","performed","using","STATA","Version","8.2"]	[0,0,0,0,0,0,0,0,0,0]
["Highest","RCS","exposure","values","were","recorded","for","the","task","of","grinding","(","using","a","5″","angle","grinder"]	[0,13,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0]
["Age","was","commonly","associated","with","a","symptom","but",",","except","for","wheeze",",","the","younger","the","age",",","the","higher","the","prevalence","of","the","symptom"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["After","each","test","the","average","cut","depth","was","determined","from","measurements","at","four","positions","along","each","cut","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["ground","samples","during","cold","weather","and","were","also","higher","than","residential","background","samples","during","warm","weather"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["To","make","use","of","the","data",",","we","used","the","strong","linear","relationship","between","EC-C","and","EC-T","discussed","earlier","to","estimate","eight","EC-C","values","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,13,0,0]
["First","developed","in","1963","by","theDepartment","of","Commerce",",","the","database","has","been","updated","every","5","years"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["each","terminal","(","resources","were","not","sufficient","to","do","this",")"]	[0,1,0,0,0,0,0,0,0,0,0]
["SAS","Institute",",","Inc.",",","Cary",",","NC",",","USA",")"]	[0,0,0,0,0,0,0,0,0,0,0]
["Because","of","the","nature","of","the","jobs","(","at","different","sites",",","ready-go-home","system",")",",","the","sampling","time","was","mostly","between","3","and","4","h","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Cigarette","smoke","was","apportioned","using","normal","or","n-alkanes","for","the","job","type",",","dock","and","shop","average","profiles"]	[0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0]
["Only","among","concrete","drillers",",","the","use","of","control","measures","was","associated","with","a","higher","score","for","social","influence","(","factor","1.6",")"]	[0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Assuming","that","EC","represents","diesel","exposure","in","these","settings",",","these","results","show","thatPM2.5","would","be","a","poor","marker","of","diesel","exposure","and","that","OC","would","add","little","information","(","although","the","sampling","numbers","were","small",")"]	[0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0]
["The","average","xylene","background","concentrations","in","all","stations",",","except","Maroochydore",",","Loganlea","and","Anzac","Avenue",",","were","at","or","below","the","reporting","limit","(","2.2","ppb",")"]	[0,0,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["However",",","average","quartz","exposure","during","the","activity","still","exceeded","Dutch","OEL","(","MAC",")"]	[0,0,0,13,0,0,0,0,0,0,0,0,0,0,0]
["For","these","dust","samples",",","the","percent","silica","increases","with","the","number","of","samples",",","from","1","%","to","100","%","(","Fig"]	[0,0,13,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["This","is","associated","primarily","with","non-stable","release","of","dust","in","the","course","of","work",",","changeable","conditions","accompanying","work","at","the","subsequent","measurement","cycles",",","and","finally",",","with","the","previously","mentioned","heterogeneous","character","of","airborne","previously","mentioned","heterogeneous","character","of","airborne","dust",",","especially","in","a","space","not","isolated","from","external","conditions"]	[0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0]
["All","blanks","were","analyzed","and","found","to","be","below","the","limit","of","detection","(","0.06","mg",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Due","to","the","hilly","topography",",","the","company","applies","sand","and","calcium","chloride","to","the","road","in","early","winter","to","prevent","cars","from","skidding","due","to","snow","and","rain"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["These","are","shown","in","Table","3"]	[0,0,0,0,0,0]
["Typical","work","duties","included",";"]	[0,0,0,0,0]
["The","question­naire","was","used","to","determine","smoking","habits"]	[0,0,0,0,0,0,0,0]
["Thus",",","some","stations","have","one","appliance","and","others","have","two","appliances","turning","out","and","returning","to","station","for","the","trials","."]	[0,0,0,1,0,0,0,0,0,0,0,0,9,12,0,9,0,1,0,0,0,0]
["Urine","extracts","were","tested","for","mutagenic","activity","in","batches","with","their","own","PBS","controls"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["the","number","of","employees"]	[0,0,0,0]
["Smoking","behavior","did","not","differ","between","long-haul","drivers","and","other","workers"]	[0,0,0,0,0,0,5,8,0,0,0]
["3",")","but","even","so","they","demonstrate","that","quite","simple","extraction","properly","used","can","give","a","marked","improvement"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Consequently",",","the","primary","objective","was","the","measurement","of","air","contaminants","produced","by","the","largest","engines","in","the","longest","tunnels","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0]
["hood","forward","configuration","is","the","more","common",",","where","the","ex","haust","stack","of","the","locomotive","is","approximately","5","m","behind","the","operating","cab"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0]
["Dockworkers","and","mechanics","had","higher","personal","exposures","to","PM2.5","than","did","either","type","of","driver"]	[5,0,5,0,0,21,24,0,13,0,0,0,0,0,5]
["As","a","further","line","of","argument","beyond","the","diesel-nondiesel","comparison",",","an","internal","analysis","was","performed","in","the","miners","exposed","to","diesel","emissions","to","test","for","a","dose-response","relationship","between","ventilatory","function","changes","during","the","work","shift","and","N02","as","the","most","potentially","important","diesel","emissions","exposure","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,13,16,0,0]
["Levels","did","not","reach","the","limit","of","detection","of","the","diffusion","indicator","tubes","(","which","ranged","from","25","to","50","ppm","carbon","monoxide",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0]
["The","only","variable","among","these","potentially","confounding","variables","found","to","be","statistically","related","to","ventilatory","function","changes","during","the","work","shift","was","smoking","status"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["NO2","concentrations","outdoors","were","not","detectable","with","the","method","used","."]	[13,0,0,0,0,0,0,0,0,0,0]
["In","case","of","heteroscedasticity","the","Kruskal-Wallis","test","was","used","instead","of","ANOVA","and","the","Mann-Whitney","test","instead","of","t-tests","and","Bonferroni","post","hoc","tests","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Concentrations","of","benzene","and","xylene","in","the","bay","were","well","below","current","exposure","criteria","."]	[0,0,13,0,13,0,0,0,0,0,0,0,0,0,0]
["There","were","no","indications","that","drivers","or","mechanics","would","be","exposed","to","other","agents","that","may","cause","lung","cancer"]	[0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0]
["Traffic","Volume","and","Road","Use"]	[0,0,0,0,0]
["quartz",",","cristobalite","and","tridymite"]	[13,0,13,0,13]
["The","particle","collectors",",","their","pumps",",","and","a","real-time","monitor","for","temperature","and","humidity","(","HOBO"]	[0,17,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","concentration","for","specific","jobs","is","somewhat","higher","at","strip","and","open","pit","mines","than","for","the","same","jobs","at","other","types","of","mines"]	[0,0,0,0,0,0,0,0,0,1,0,1,2,4,0,0,0,0,0,0,0,0,0,1]
["Elemental","and","OCs","together","represent","the","total","carbon","(","TC",")"]	[13,0,13,0,0,0,13,16,0,13,0]
["The","study","consisted","of","two","sub-studies",",","both","designed","as","intervention","studies"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["(","1999",")","and","Kenny","and","Gussman","(","1997",")"]	[0,0,0,0,0,0,0,0,0,0]
["Exposures","to","diesel","aerosol","were","measured","among","the","four","major","presumably","exposed","job","groups","identifiable","from","Team­sters","Union","records","(","road","drivers",",","local","drivers",",","dock","workers",",","and","mechanics",")","at","each","of","six","large",",","breakbulk","(","hub",")","truck","terminals"]	[0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,0,5,8,0,5,8,0,0,5,0,0,0,0,0,0,0,1,2,2,2,2,4]
["drilling",",","sawing",",","jackhammering",",","tuck","pointing",")","were","performed",",","since","it","was","observed","that","control","measures","were","used","only","during","abrasive","tasks","."]	[9,0,9,0,9,0,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,12,0]
["This","calibration","was","performed","for","each","time","profile"]	[0,0,0,0,0,0,0,0]
["Elemental","carbon"]	[13,16]
["The","list","of","drill","operators","also","includes","roof","bolters","and","drilling","jobs","with","more","than","100","samples"]	[0,0,0,5,8,0,0,5,8,0,5,8,0,0,0,0,0]
["In","many","cases","the","sandstone","was","damp","before","use",",","as","it","was","stored","outside",",","and","in","some","cases","(","9","of","the","19","SIMPEDS","trials",")","the","sandstone","was","pre-soaked","by","the","workers","before","use"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0]
["oxygen","(","O2",")"]	[13,0,13,0]
["The","worksite","locations","include","office",",","yard",",","dock","and","mechanic’s","shop"]	[0,0,0,0,1,0,1,0,1,0,1,4]
["During","the","period","of","sampling",",","wind","velocity",",","temperature",",","and","humidity","ranged","from","1.8","to","5.6","m/s",",","17.5","°C","to","20.6","°C","and","83.6","%","to","94.0","%",",","respectively"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
