tokens	ner_tags
["The","logistic","regression","analysis","was","therefore","applied","to","the","original","multivariate","data","set",",","and","the","response","variable","was","defined","as","respirable","quartz","values","greater","than","50","µg.m−3","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0]
["Andersen","Instruments",",","Atlanta",",","GA",")"]	[0,0,0,0,0,0,0]
["The","semi-continuous","analyzer","collects","sample","for","1","h",",","and","then","analyzes","them","for","1","h",",","resulting","in","12","h","of","measurement","every","day"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Experiments","conducted","using","the","LHD","were","employed","in","a","conventional","4","m*4","m","tunnel","decline"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,1,4]
["The","corresponding","values","for","total","carbon","in","the","study","by","Lewne","et","al"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["Respirable","quartz","concentrations","are","expressed","as","an","8-hr","time-weighted","average","(","TWA",")","in","micrograms","per","cubic","meter","(","µg.m−3",")","."]	[13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","airborne","concentrations","of","the","crystalline","constituents","in","the","individual","samples","were","then","obtained","by","multiplying","the","concentration","of","respirable","dust","with","the","percentage","of","crystalline","constituents","detected","in","the","combined","sample","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,13,16,0,0,0,0,0,0]
["The","DOT","maintains","information","on","traffic","counts","on","all","of","the","federal","and","statewide","highways","starting","in","1970","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["and","2",")","two","weighings","of","both","the","tare","weight","and","gross","weight","were","performed"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["over","8","h","for","Draeger","tube",",","250","p.p.m"]	[0,0,0,0,0,0,0,0,0]
["Limited","sampling","was","also","conducted","among","dock","workers","at","one","additional","breakbulk","terminal","and","among","me­chanics","at","a","small",",","independent","truck","repair","shop"]	[0,0,0,0,0,0,5,8,0,0,0,1,4,0,0,5,0,0,0,0,0,1,2,4]
["But","also","cements","are","normally","finely","ground","when","manufactured","and","the","cement","component","of","the","paving","kerb",",","breeze","block","and","facia","block","may","have","more","particles","in","the","respirable","size","range","to","begin","with"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Locomotives","are","brought","into","this","area","for","inspection","and","tuning"]	[0,0,0,0,0,0,0,0,0,0]
["All","collected","samples","were","analyzed","for","their","tridymite",",","cristobalite",",","and","quartz","contents","by","using","the","X-ray","diffraction","method"]	[0,0,0,0,0,0,0,13,0,13,0,0,13,0,0,0,0,0,0,0]
["Workers","potentially","exposed","to","silica","exposure","in","stonework","masonry","(","SIC","1741",")",",","plastering","drywall","work","(","SIC","1742",")",",","and","tile",",","marble",",","and","mosaic","work","(","SIC","1743",")","were","estimated","at","44,989","employees"]	[0,0,0,0,13,0,0,1,4,0,0,0,0,0,1,2,4,0,0,0,0,0,0,1,2,2,2,2,2,4,0,0,0,0,0,0,0,0,0]
["The","distribution","by","years","worked","was","highly","skewed","with","a","mean","of","9.5","years","and","median","of","5.2","years"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Meteorological","Data"]	[0,0]
["Figures","2","and","3","show","the","relationship","between","respirable","dust","and","elemental","carbon","and","organic","carbon",",","respectively",",","for","personal","samples"]	[0,0,0,0,0,0,0,0,13,16,0,13,16,0,13,16,0,0,0,0,21,24]
["MATERIALS","AND","METHODS"]	[0,0,0]
["ASSESSMENT","OF","CONTROLS"]	[0,0,0]
["the","filters","were","composed","of","felted","layers","of","salicylic","acid","crystals","[","Hatch","et","al.",",","1947","]"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","University","of","Minnesota","and","the","U.S"]	[0,0,0,0,0,0,0]
["The","study","was","prompted","by","concerns","regarding","lead",",","noise",",","and","other","hazards","typically","associated","with","demolition","and","construction","activities",",","and","was","conducted","in","cooperation","with","the","university’s","Office","of","Environment",",","Health",",","and","Safety",",","as","well","as","a","general","construction","contractor","and","several","special","trade","subcontractors"]	[0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,9,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,8,0,0,5,6,8]
["These","measurements","were","obtained","using","Sensidyne","5LC","colorimetric","detector","tubes","(","Sensidyne",",","Inc.",",","Clearwater",",","FL",")"]	[0,0,0,0,0,17,18,18,18,20,0,0,0,0,0,0,0,0,0]
["This","would","be","expected","due","to","outside","air","being","drawn","into","the","station","areas","through","air","conditioners",",","and","little","ventilation","within","the","station","areas","c.f","the","engine","bays"]	[0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4]
["No","significant","models","for","total","dust","exposure","were","found","(","Table","XII",")","."]	[0,0,0,0,13,16,0,0,0,0,0,0,0,0]
["In","contrast",",","the","total","sulfur","concentra­tion","agreed","within","21","%","between","the","2","samplers"]	[0,0,0,0,13,16,0,0,0,0,0,0,0,0,0]
["The","same","task","was","done","over","the","longer","shifts","so","the","8-hr","assessment","was","likely","to","be","representative","of","exposure","during","the","shift","on","that","day","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","contrast",",","in","the","local","government","where","Company","D","is","located",",","CBA","is","collected","separately","and","sent","to","coal","briquette","recycling","facilities","where","it","is","used","as","an","industrial","resource"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,9,10,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["This","indicates","that","the","former","workers","were","exposed","to","significantly","higher","fractions","of","OC","compared","to","EC","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,13,0]
["The","limit","of","detection","for","the","gravimetric","analysis","was","14","pg","for","Mylar®","filters","and","12","pg","for","PVC","filters"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Analyses","for","EC","were","possible",",","however",",","and","the","measured","concentrations","were","in","the","range","of","96.5","to","377.2","µg/m3","with","a","GM","of","202.4","µg/m3","(","Table","10",")"]	[0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Results"]	[0]
["Diesel","Exhaust"]	[13,16]
["The","PVC","filters","were","used","for","gravimetric","analysis"]	[0,0,0,0,0,0,0,0]
["angle","grinders"]	[0,0]
["Subjects","were","fitted","with","either","a","nylon","cyclone","or","a","pDR","sampling","device","on","each","sampling","day"]	[0,0,0,0,0,0,17,20,0,0,17,18,20,0,0,0,0]
["This","data","will","allow","investigators","to","match","speed",",","acceleration",",","elevation",",","and","location","with","the","various","exposure","peaks","and","spikes","apparent","in","the","real-time","data","to","determine","their","causes","more","accurately","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Also","deleted","were","15","samples","from","this","data","set","that","were","analyzed","for","cristobalite"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,13]
["At","least","5","min","were","allowed","to","elapse","between","determinations","of","closing","volume","and","transfer","factor",",","respectively",",","to","avoid","influences","of","different","gas","mixtures","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Personal","samples","(","EC",",","OC",",","gases",")","were","taken","on","the","controllers","(","three","each","day",")","over","their","work","shift",",","excluding","break","periods"]	[21,24,0,13,0,13,0,13,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Samples","within","plant","and","job","groups","were","combined",",","if","possible",",","from","the","same","persons"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["These","results","strongly","suggest",",","however",",","that","this","cohort","experienced","a","wide","range","of","exposures","to","diesel","exhaust","and","that","the","source-receptor","approach","is","useful","for","analyzing","the","exposure"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0]
["The","highest","mean","tho­racic","dust","exposures","were","found","in","installation","of","drop","ceilings","and","wall","tiles",",","excavation","support","work",",","pipejacking",",","and","laying","conduit/pipe","in","trenches"]	[0,0,0,13,16,0,0,0,0,9,10,10,12,0,0,0,0,9,10,12,0,9,0,0,9,12,0,0]
["225-5-7",")","with","a","37","mm","diameter","and","a","5","µm-pore","size"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["however",",","high","exposure","to","fibres","and","respirable","dust","still","occurs","in","the","furnace","department","."]	[0,0,0,0,0,13,0,13,16,0,0,0,0,1,4,0]
["The","study","was","approved","by","the","institutional","review","boards","of","the","University","of","North","Carolina","School","of","Public","Health","and","the","National","Institute","of","Environmental","Health","Sciences","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Most","of","the","fibre","sampling","(","90","%",")","was","initiated","during","the","first","half","of","the","shift","due","to","practical","considerations"]	[0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["There","were","39","sampling","sessions","conducted","to","collect","6365","min","of","data","with","an","overall","GM","of","0.66","mg/m3","(","GSD=3.07",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","mixed-effects","model","is","described","by","the","following","equation",":"]	[0,0,0,0,0,0,0,0,0,0]
["Correlations","were","also","studied","for","the","other","groups","but","we","did","not","find","any","uniform","pattern","for","the","correlations",",","except","for","EC","and","TC","which","correlated","strongly","(","P","<","0.01",")","as","were","expected","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,0,0,0,0,0]
["The","Norwegian","OEL","for","mixed","respirable","dust","is","0.5","mg","m−3","in","the","furnace","department","and","furnace-related","areas","of","the","SiC","industry","(","The","Norwegian","Labour","Inspection","Authority",",","2007",")"]	[0,0,0,0,13,14,16,0,0,0,0,0,0,1,4,0,1,2,2,2,2,4,0,0,0,0,0,0,0,0,0]
["In","all","other","sections","the","percentage","of","quartz","in","the","respirable","dust","was","between","24","%","and","33","%","and","the","TLV","of","0.1","mg/m3","was","exceeded","(","table","3",")","."]	[0,0,0,0,0,0,0,13,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["1999",")"]	[0,0]
["This","is","a","direct-reading","aerosol","monitor","based","on","detection","by","(","IR",")","light","scattering","that","responds","to","particles","in","the","range","of","0.1-10","µm","with","a","dynamic","range","of","0.001","to","400","mg/m3"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Whereas","in","the","past","they","performed","most","major","engine","and","body","repair","on","company","trucks","in","house",",","currently","they","are","responsible","primarily","for","preventive","maintenance",",","such","as","oil","and","tire","changes"]	[0,0,0,0,0,0,0,0,9,0,9,12,0,0,0,0,0,0,0,0,0,0,0,0,9,12,0,0,0,9,0,9,12]
["Group","A","(","tunnel","construction","workers",")","included","six","workers","engaged","in","the","construction","of","a","road","tunnel","in","Stockholm"]	[0,0,0,5,6,8,0,0,0,0,0,0,0,9,10,10,10,12,0,0]
["Carbon","monoxide","was","not","measured",",","as","this","gas","was","not","expected","to","induce","chronic","respiratory","effects"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Study","objectives","and","dust","exposure"]	[0,0,0,13,0]
["Through","visits","for","1","to","2","days","with","senior","management",",","personnel","managers",",","and","record","managers","at","the","4","trucking","companies",",","the","extent","of","computerized","records","and","the","type","and","quality","of","information","available","were","assessed"]	[0,0,0,0,0,0,0,0,5,8,0,5,8,0,0,5,8,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["underground","work","areas","of","the","mine","and","sections","of","the","metallurgical","works","of","the","mine","that","deal","with","ore","diminution","(","crushing","and","milling",")","and","handle","tailings","."]	[1,2,2,2,2,4,0,0,0,0,1,2,2,2,4,0,0,0,9,12,0,9,0,9,0,0,9,12,0]
["Stationary","sampling","was","performed","on","Nucleopore","filters","(","polycarbonate",")","with","a","diameter","of","25","mm","and","pore","size","of","0.2","µm",",","coated","with","carbon","before","sampling",",","in","Dewell-Higgins","cyclones",",","coupled","with","a","vacuum","pump","(","Becker","Equipment","Inc.",",","Wuppertal",",","Germany",")","connected","to","a","gas","meter","at","a","flow","of","2","L/min"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","general",",","levels","of","the","individual","markers","were","lower","in","yard","samples","than","in","corresponding","indoor","samples","from","the","same","terminal","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0]
["The","inorganic","and","quartz","content","dust","variables","were","both","highly","correlated","with","the","total","respirable","particulate"]	[0,13,0,13,0,13,0,0,0,0,0,0,0,13,14,16]
["RESULTS"]	[0]
["The","rationale","behind","the","grouping","was","to","have","as","many","different","groups","as","reasonably","possible","but","to","have","as","many","measurement","results","as","necessary","behind","each","group","for","a","statistically","meaningful","evaluation","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["METHODS"]	[0]
["The","GM","of","RD","was","0.27","mg/m3","ranging","from","no","detectable","RD","during","wood","work","to","a","maximum","of","1.50","mg/m3","when","installing","gypsum","on","walls"]	[0,0,0,13,0,0,0,0,0,0,0,13,0,9,12,0,0,0,0,0,0,0,9,10,10,12]
["The","NIOSH","recommended","standard","for","nitrogen","dioxide","exposure","contains","a","fifteen-minute","ceiling","value","of","1","ppm"]	[0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0]
["Repair","shops","and","service","areas","are","usually","located","in","one","or","more","separate","buildings","on","the","terminal","site"]	[1,4,0,1,4,0,0,0,0,0,0,0,0,0,0,0,1,0]
["Data","are","presented","in","detail","in","the","tables","of","Appendix","A","."]	[0,0,0,0,0,0,0,0,0,0,0,0]
["Amorphous","silica","fibers","were","seen","on","many","of","the","samples"]	[13,14,16,0,0,0,0,0,0,0]
["Eight","common","construction","tasks","were","evaluated","for","quartz","and","respirable","dust","exposure","by","collecting","113","personal","task","period","samples","for","cleanup"]	[0,0,0,0,0,0,0,13,0,13,16,0,0,0,0,21,22,22,24,0,9]
["In","this","study",",","both","parametric","and","non-parametric","statistics","are","reported",",","with","a","general","finding","that","they","are","consistent",",","and","lead","to","identical","or","near","identical","conclusions","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Performance","of","High-Flow-Rate","Samplers","for","Respirable","Crystalline","Silica","Measurement","Under","Field","Conditions",":","Preliminary","Study"]	[0,0,17,20,0,13,14,16,0,0,0,0,0,0,0]
["None","of","the","subjects","were","current","asthmatics","and","no","subjects","reported","taking","anti-inflammatory","medications"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["X=1/N","Σ","Xi.X"]	[0,0,0]
["A","Comparison","of","Sampling","and","Analytical","Methods","for","Assessing","Occupational","Exposure","to","Diesel","Exhaust","in","a","Railroad","Work","Environment"]	[0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,1,2,4]
["Worker","participation","was","voluntary",",","and","subjects","were","recruited","in","coordination","with","the","organization’s","Health","and","Safety","unit","and","depot","managers","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","number","of","PPE","lockers","were","open","areas","attached","to","the","engine","bays"]	[0,0,0,1,4,0,0,0,0,0,0,1,4]
["This","is","because","many","local","governments","do","not","operate","dedicated","CBA","jobs",",","and","CBA","workers","were","difficult","to","recruit","as","research","subjects"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0]
["Catalytic","particle","filters","of","diesel","exhausts","are","one","method","of","rendering","the","emissions","less","irritant",",","although","they","will","not","remove","irritant","gases"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Air","sampling","measurements","were","collected","over","an","eight","hour","work","shift"]	[0,0,0,0,0,0,0,0,0,0,0]
["In","other","companies",",","some","of","the","managers","of","smaller","terminals","and","persons","whose","job","title","was","listed","as","trainee","were","union","members"]	[0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0]
["Actions","to","further","minimise","fire","fighter","exposures","and","improve","fire","fighter","personal","protective","clothing","storage","at","the","participating","fire","stations",",","other","fire","stations","and","future","fire","stations"]	[0,0,0,0,5,8,0,0,0,5,8,0,0,0,0,0,0,0,1,4,0,0,1,4,0,0,1,4]
