["Exposure","limits","apply","to","the","8-hour","time-weighted","average","(","TWA",")","concentrations"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["The","dust","samples","in","Table","II","represent","concrete","drilling","work","during","interstate","highway","repair"]	[0,13,0,0,0,0,0,9,10,12,0,9,10,12]
["Exposure","to","Ultrafine","Particles","in","Asphalt","Work"]	[0,0,13,16,0,1,4]
["From","our","observations","we","estimated","that","the","train","was","either","stationary","or","moving","backward","about","half","of","the","work","shift","and","that","the","driver","had","his","head","out","of","the","window","for","about","a","quarter","of","this","time"]	[0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","driving","schedule","including","various","load","cycles","was","developed","that","reflected","as","much","as","possible","the","normal","activities","of","this","type","of","vehicle","in","transporting","supplies","around","the","colliery","over","a","normal","shift"]	[0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,12,0,0,1,0,0,0,0]
["In","a","few","cases",",","area","air","samples","were","collected","in","the","general","vicinity","of","the","worker",",","when","the","worker","indicated","that","he","would","not","wear","the","sampling","equipment"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","aldehyde","samples","were","solvent","extracted","from","the","badges","and","analysed","according","to","the","established","Qld","Health","Forensic","and","Scientific","Services","Method","using","the","principles","of","US-EPA","method","TO-6A"]	[0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Vacuum","cleaner","performance","was","measured","in","terms","of","the","capacity","of","the","vacuum","cleaner","bag","and","the","static","pressure","and","air","flow","through","the","shroud-hose-vacuum","cleaner","system"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Additionally",",","area","samples","were","collected","in","the","apparatus","bay","for","oxides","of","nitrogen","and","VOCs",",","and","grab","samples","were","obtained","for","SO2"]	[0,0,0,0,0,0,0,0,0,0,0,13,14,16,0,13,0,0,0,0,0,0,0,13]
["Shortly","after","each","sampling","device","was","removed","from","the","worker",",","the","filter","was","removed","from","the","cassette",",","placed","in","a","small","petri","dish","lined","with","aluminum","foil",",","sealed","in","an","airtight","plastic","pouch",",","and","stored","in","a","refrigerator","until","shipment","to","the","laboratory"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["At","each","site","employees","were","asked","to","co-operate","by","wearing","personal","air","sampling","equipment","for","some","hours"]	[0,0,0,0,0,0,0,0,0,0,21,22,24,0,0,0,0]
["Carbon","black","was","ground","in","a","spex","mixer","mill","and","sieved","to","less","than","10","u","m"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["If","the","exact","job","titles","available","for","all","workers","are","compared",",","then","79.6","%","of","the","self-reports","agreed","with","the","job","title","in","the","company","records"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","respirable","fraction","of","diesel","exhaust","particulate","was","collected","onto","pre-weighed","25","mm","quartz","filters","using","a","cyclone","sampling","at","1.91"]	[0,13,14,14,14,14,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Separate","source-receptor","models","would","be","developed","for","3","major","trucking","industry","work","sites",":","vehicle","cab",",","terminal","dock","area",",","and","shop","(","see","Figure","1",")"]	[0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,4,0,1,2,4,0,0,1,0,0,0,0,0]
["and"]	[0]
["and","OC","are","calculated","by","multiplying","the","reported","values","by","the","sample","deposit","area",",","As","mentioned","previously",",","the","NIOSH","5040","protocol","requires","air","samples","to","be","taken","with","open-faced","cassettes",",","which","means","it","is","not","size","selective"]	[0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,20,0,0,0,0,0,0,0,0]
["Both","respirable","dust","and","quartz","levels","were","high"]	[0,13,16,0,13,0,0,0]
["again","the","RD","and","RCS","concentrations","are","lower","but","still","significant","."]	[0,0,13,0,13,0,0,0,0,0,0,0]
["Safe","Work","Australia","publishes","the","National","Exposure","Standards45","for","many","airborne","contaminants",",","but","not","mixtures"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Worker","tasks","measured","included","cutting","stone","on","a","water-cooled","primary","saw",",","cutting","stone","with","5″",",","9″",",","and","12″","angle","grinders",",","grinding","stone","with","5″","angle","grinders",",","decorating","stone","with","hand","and","pneumatic","chisels",",","and","repointing","with","a","trowel"]	[0,0,0,0,9,12,0,0,0,0,0,0,9,12,0,0,0,0,0,0,0,0,0,0,9,12,0,0,0,0,0,9,12,0,0,0,0,0,0,0,9,0,0,0]
["At","the","time","this","study","was","undertaken",",","this","was","the","only","commercial","laboratory","analyzing","samples","by","this","method","in","North","America"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Workers","on","the","surface","were","studied","during","the","day","shift","on","a","Monday",",","Tuesday","and","Wednesday","for","the","oil","shale","mine","and","on","a","Tuesday","and","Wednesday","for","the","coal","mine"]	[5,6,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,0,0,0,0,0,0,0,0,1,4]
["Although","real-time","measurements","were","made","for","the","PM","2.5","and","BC","monitors",",","only","TWA","values","were","used","in","this","study"]	[0,0,0,0,0,0,0,13,16,0,13,0,0,0,0,0,0,0,0,0,0]
["One","was","a","personal","sample","collected","the","breathing","zone","of","the","laborer","mixing","the","concrete"]	[0,0,0,21,24,0,0,0,0,0,0,5,9,10,12]
["In","order","to","further","refine","this","comparison",",","controlling","for","measured","potentially","confounding","effects",",","the","diesel-","nondiesel","comparison","was","replicated","by","smoking","status","using","covariance","procedures","(","13",")","for","simultaneous","adjustment","of","the","effects","of","age",",","height",",","years","underground",",","and","respirable","dust","exposure","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0]
["For","organic","agricultural","dust","particles",",","the","density","of","which","remains","within","1–2","g","cm-3",",","this","fraction","possesses","the","potential","of","respirable","dust"]	[0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16]
["Unadjusted","summary","measures","are","presented","for","all","end","points"]	[0,0,0,0,0,0,0,0,0]
["Respirable","quartz","concentrations","on","the","sandy",",","sandy","loam",",","and","clay","soil","farm","were","very","similar","according","to","the","median","and","GM-values","displayed","in","Table","1"]	[13,16,0,0,0,1,4,1,4,0,0,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Three","commercially","available","diesel","fuels","that","are","commonly","used","in","the","mining","industry-one","commercial","low","emission","fuel","and","one","experimental","low","emission","fuel-were","tested","under","controlled","conditions","over","a","series","of","runs","in","the","above-ground","tunnel"]	[0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4]
["To","prepare","the","samples","for","spectrophotometric","analysis",",","silica","standard","solutions","were","filtered","through","the","mixed","cellulose","ester","filters","(","MCE-37","mm",",","0.8","μm"]	[0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["As","there","were","five","exposed","groups","which","compared","with","one","unexposed","group",",","it","was","decided","to","change","the","ratio","to","4-1","in","unexposed","group","compared","with","each","exposed","group"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["β1Campaign=fixed","effect","per","sampling","campaign","(","temporal","trend",")",";"]	[0,0,0,0,0,0,0,0,0,0]
["Measurement","of","particulate","carbon","was","performed","during","asphalt","paving","for","8","hr"]	[0,0,13,16,0,0,0,9,12,0,0,0]
["Over","one-third","of","the","samples","(","37","%",")","exceeded","the","MSHA","permissible","exposure","limit","value","for","quartz","(","PEL","=","10","µm/m3","/","(","%","quartz","+","2",")",")","and","half","(","51","%",")","of","the","samples","exceeded","the","NIOSH","recommended","exposure","limit","(","REL","=","50","µm/m3",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","grinding","portion","of","the","operation","generates","the","majority","of","the","respirable","dust"]	[0,9,0,0,0,0,0,0,0,0,0,13,16]
["flow","set","at","230","l/min",")","to","assess","the","PAC","homogeneity","in","the","bus","depot","and","truck","repair","workshop"]	[0,0,0,0,0,0,0,0,0,13,0,0,0,1,4,0,1,2,4]
["The","crystalline","silica","forms","studied","included","quarz",",","cristobalite",",","tridymite",",","and","tripoli"]	[0,13,16,0,0,0,13,0,13,0,13,0,0,13]
["Only","0.2","%","of","the","samples","from","the","processing","department","exceeded","the","OEL","."]	[0,0,0,0,0,0,0,0,1,4,0,0,0,0]
["The","highest","concentration",",","0.05","mg/m3",",","equivalent","to","the","PEL",",","REL",",","and","TLV",",","was","from","a","chipper","operator","during","removal","of","lead-contaminated","concrete","and","plaster","from","the","sublevel","ceiling"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,0,9,10,10,12,0,0,0,0,0,0]
["The","differences","between","these","exposures","at","these","work","sites","were","not","significant"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["In","both","areas","jobs","with","low","dust","exposure","potential","were","those","of","workers","engaged","in","the","provision","of","mining","and","metallurgical","support","services","."]	[0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","detection","limits","of","PAHs","were","0.005–0.010","μg/m3","depending","on","the","specific","component",",","based","on","8","hr","of","sampling","at","a","flow","rate","of","2","L/min"]	[0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","Diesel","Truck","Index","(","Truck","Index",",","Santa","Ana","CA",")","database","was","used","to","assess","the","availability","of","data","on","design","specifications","for","heavy-duty","truck","and","diesel","engines"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Once","shaped",",","the","blemishes","and","rough","surfaces","of","the","ware","were","removed","by","fettling","or","sponging","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0]
["Y","ijk","=µ","+","β","k","+","χ","i","(","k",")","+","ε","j","(","ik",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Amorphous","silica","fibers","were","observed","on","one","of","two","1.5-km","downwind","samples","and","on","two","of","four","field","edge","downwind","samples"]	[13,14,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Regulation","7","of","COSHH","states","that","the","initial","selection","of","RPE","(","full","/","half","face","masks","including","disposables",")","should","include","fit","testing","to","ensure","that","the","correct","device","has","been","chosen","(","in","terms","of","size","and","fit","etc",".",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","tasks","of","grinding","and","cutting","stone","with","a","5″",",","9″",",","and","12″","grinder","produced","large","clouds","of","dust-laden","air","too","rapidly","for","it","to","be","captured","by","the","capture","arm"]	[0,0,0,9,0,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["RESULTS"]	[0]
["The","radiological","classification","of","coalworkers","'","pneumoconiosis","was","based","on","the","median","of","independent","assessments","from","three","'B","'","readers","using","the","1971","ILO","U/C","standards","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Personal","DP","samples","were","collected","on","the","driver","during","the","various","test","regimes"]	[21,22,24,0,0,0,0,5,0,0,0,0,0]
["Control","measures"]	[0,0]
["Plants","with","little","or","no","information","about","the","type","of","exposure","were","excluded","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","number","of","measurements","produced","from","the","four","largest","companies","was","considerably","higher","than","the","number","of","available","measurements","from","the","four","medium","and","three","small","companies"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","spikes","of","particulate","matter","in","the","dock","area","relative","to","the","yard","represent","the","diesel","emissions","entering","the","work","area","from","trucks","outdoors"]	[0,0,0,13,16,0,0,1,4,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0]
["All","data","were","lognormally","transformed","before","analysis",",","because","the","data","were","generally","lognormally","distributed"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["At","no","time","were","the","concentrations","of","smoke","and","polycyclic","hydrocarbons","as","high","as","had","been","seen","in","the","earlier","series",",","but","the","distribution","during","the","day","differed",",","with","the","highest","values","now","occurring","during","the","morning","run-out","(","period","4",")","rather","than","in","the","evening","run-in","(","periods","1","or","2",")"]	[0,0,0,0,0,0,0,13,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Area","environmental","measurements","were","also","obtained","to","ascertain","levels","of","CO",",","C02",",","NOx",",","NO2",",","SO2",",","CH2O","and","respirable","and","total","dust","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,16,0]
["The","charcoal","tubes"]	[0,17,20]
["1","."]	[0,0]
["The","selection","was","aimed","not","only","at","the","occupations",",","but","also","at","a","variation","in","the","conditions","in","which","the","jobs","were","carried","out",",","e.g"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","other","half","of","filter","was","conditioned","at","350","°C","for","45","min","and","purged","with","helium","gas","to","remove","organic","carbon","and","then","placed","in","a","sample","boat","and","analyzed","for","the","remaining","elemental","carbon","content","(","EC",")","by","the","same","procedure"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,13,0,0,0,0,0]
["Temporal","trends","in","respirable","dust","and","respirable","quartz","concentrations","within","the","European","industrial","minerals","sector","over","a","15-year","period","(","2002–2016",")"]	[0,0,0,13,16,0,13,16,0,0,0,0,1,2,4,0,0,0,0,0,0,0]
["For","these","contrasts",",","significant","decrements","were","evident","for","FVC",",","FEF75","and","FEF90",",","showing","the","surface","workers","at","diesel-use","mines","as","having","lower","pulmonary","function","status","than","their","matched","counterparts"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,0,1,4,0,0,0,0,0,0,0,0,0,0]
["The","MINTEK","x","ray","diffraction","was","semiquantitative",":","minerals","were","categorised","as","major",",","minor",",","or","trace","constituents","of","the","dust","analysed"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","water","supply","tank","was","located","in","the","vicinity","of","the","workplace"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["SEM","and","TEM","images","and","X-ray","analysis","of","a","sample","from","demolition","work",",","illustrate","the","morphology","and","composition","of","samples","(","Figure","2",")"]	[0,0,0,0,0,0,0,0,0,0,0,9,12,0,0,0,0,0,0,0,0,0,0,0,0]
["These","results","are","therefore","impacted","by","the","variability","within","each","sample","type","as","depicted","by","the","reported","standard","deviations","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Geometric","mean","respirable","quartz","concentrations","per","job","per","site","per","campaign","varied","even","more","at","four","orders","of","magnitude","from","0.1","µg/m3","to","1","mg/m3","(","figure","2B",")","."]	[0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","relatively","low","level","of","SiO2","was","noted","in","dust","during","reloading","and","animal","care","activities"]	[0,0,0,0,0,13,0,0,0,13,0,9,0,9,10,12]
["Samples","were","combined","within","plant","and","job","groups",",","preferably","from","the","same","persons"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Fifty","paired","area","samples","consisting","of","one","of","each","pair","for","respirable","dust","and","the","other","for","submicrometer-sized","elemental","carbon","were","obtained","in","various","areas","(","on","the","docks",",","in","road","and","city","driver","cabs",",","and","in","repair","shops",")","to","determine","whether","a","usable","relationship","could","be","demonstrated","between","gravimetric","measurements","for","respirable","dust","and","submicrometer-sized","Ce",",","by","thermal-optical","analysis"]	[0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,13,14,16,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,4,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,13,16,0,0,0,0]
