["Total","and","differential","cell","counts","and","analyses","of","the","fluid","phase","of","the","induced","sputum","were","performed"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["First",",","the","OC","is","volatized","from","the","filter","and","oxidized","to","carbon","dioxide"]	[0,0,0,13,0,0,0,0,0,0,0,0,0,0]
["The","filter","hold­ers","were","connected","by","vacuum","tubing","to","a","flowmeter",",","a","bellows-type","pump",",","and","a","dry","gas","meter"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Major","determinants","of","exposure","included","an","individual’s","job","title",",","terminal","size",",","and","terminal","location"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["the","correlation","coefficient","for","hopanes","improved","to","0.63","when","this","one","point","was","removed"]	[0,0,0,0,13,0,0,0,0,0,0,0,0,0]
["All","stations","recorded","actual","and","simulated","turn-out","and","return","to","station","activities"]	[0,1,0,0,0,0,9,0,9,10,12,0]
["from","national","institute","of","standards","and","technology","NIST-SRM","1878",",","was","used","to","prepare","the","crystalline","silica","calibration","curve"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0]
["Leaf","pulling","activities","early","in","the","season","produced","the","highest","dust","and","quartz","exposures","and","obscured","any","relationship","with","soil","texture"]	[9,12,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,0]
["The","geometric","mean","(","GM",")","air","concentrations","for","the","thoracic","mass","aerosol","sub-fraction",",","α-quartz",",","oil","mist",",","organic","carbon","(","OC",")",",","and","elemental","carbon","(","EC",")","for","all","workers","were","561",",","63",",","210",",","146",",","and","35.2","μg","m−3",",","respectively"]	[0,0,0,0,0,0,0,0,0,0,13,14,16,0,0,13,0,13,16,0,13,16,0,13,0,0,0,13,16,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","uniformly","exposed","group","characterised","by","a","small","between-worker","variance","is","sometimes","measured","by","the","ratio","(","BR95",")","of","the","97.5th","to","the","2.5th","percentiles","of","the","means"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","long-haul","driver","average","profile","is","les","representative","than","the","P","and","D","driver","average",",","when","considering","the","relative","standard","deviations","."]	[0,5,8,0,0,0,0,0,0,0,5,6,6,8,0,0,0,0,0,0,0,0,0]
["We","can","be","95","percent","confident","that","the","true","mean","exposure","is","less","than","five","times","the","(","average",")","PEL","of","0.83","mg/m3"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Direct-reading","measurements","and","particle-size","characteristics"]	[0,0,0,0,0]
["The","shop","area","sample","has","the","highest","bias","vs"]	[0,1,4,0,0,0,0,0,0]
["Hypertonic","saline","(","4.5","%",")","was","nebulised","using","an","ultrasonic","nebuliser","(","DeVilbis","2000"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Due","to","the","relatively","wide","range","of","particle","sizes","represented","on","each","stage",",","this","approach","may","contain","some","error"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Perhaps","the","larger","quantity","of","water","being","thrown","off","the","blade","produced","larger","aerosol","particles","that","dropped","out","of","the","air","more","quickly",",","whereas","with","less","water",",","the","aerosol","produced","was","more","in","the","respirable","range",",","creating","a","mist","that","remained","airborne","longer"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["1"]	[0]
["Also",",","they","are","of","only","minor","significance","for","the","epidemiological","study","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["Based","on","detailed","walk-through","surveys",",","no","DEE","sources","were","identified","in","any","of","these","workplaces","."]	[0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0]
["where","S","is","the","total","surface","area","(","mm2cm3",")","measured","by","the","DC","and","N","is","the","total","number","concentration","(","#","cm3",")","mea-sured","by","the","UCPC"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17]
["MSHA","takes","personal","breathing","zone","samples","for","a","full","8-hr","shift","with","a","belt-mounted","pump","operating","at","1.7","L","per","min"]	[0,0,21,22,22,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["If","OSHA","determines","that","the","employer","has","an","effective","program",",","the","inspection","may","be","terminated","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Occupational","Exposure","to","Respirable","Dust",",","Respirable","Crystalline","Silica","and","Diesel","Engine","Exhaust","Emissions","in","the","London","Tunnelling","Environment"]	[0,0,0,13,16,0,13,14,16,0,13,14,14,16,0,0,0,1,4]
["Inhalable","dust"]	[13,16]
["METHODS"]	[0]
["Comparison","of","job","groups","by","the","Kruskal-Wallis","test","showed","statistical","differences","among","the","groups","for","each","of","the","three","agents","(","p","<","0.01",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","resultant","material","is","known","as","the","ceramic","body"]	[0,0,0,0,0,0,0,0,0]
["Both","OC-","and","EC-laden","filters","were","placed","in","air","sampling","cassettes","and","sent","along","with","the","field-sampled","cassettes","as","part","of","the","QC","program"]	[0,0,0,0,0,0,0,0,17,18,20,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","incident","signal","and","its","reflections","from","the","nasal","cavity","are","detected","by","a","microphone","within","the","sound","wave","tube"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Measurement","Locations"]	[0,0]
["Since","we","are","interested","in","the","occupational","situation",",","and","the","occupational","exposure","is","shorter","than","an","entire","lifetime",",","we","must",",","of","necessity",",","make","an","adjustment","to","this","unit","risk","factor"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Some","activities",",","such","as","extension","of","the","ventilation","tubing",",","imply","a","temporary","stop","of","such","a","system","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Two","types","of","sampling","devices","were","used"]	[0,0,0,0,0,0,0]
["Great","care","has","been","taken"]	[0,0,0,0,0]
["The","quartz","concentrations","determined","by","this","older","method","were","compared","to","the","new","method",",","and","the","SWEA","regarded","the","measurements","obtained","by","the","old","method","were","twice","as","high","as","standard","cyclone","respirable","quartz","concentration","levels"]	[0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,20,13,16,0,0]
["Interestingly",",","if","work","shift","average","PAS","measurements","are","considered","(","arithmetic","as","well","as","geometric","means",")",",","then","the","ramp","attendants","have","the","lowest","exposures","and","bus","drivers","have","the","highest","exposures"]	[0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,0,5,8,0,0,0,0]
["Statistical","analyses","were","performed","using","SPSS","version","11.5","(","Chicago",",","Illinois",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["Limited","tests","on","recycled","non-silica","abrasive","indicated","that","the","silica","content","had","increased"]	[0,0,0,0,0,0,0,0,0,13,0,0,0]
["During","the","tests","the","length","of","time","the","crew","was","on","the","locomotive","ranged","from","2","hours","4","min","to","10","hours","29","min","."]	[0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0]
["All","air-sampling","pumps","were","calibrated","before","and","after","each","time","of","sampling","with","Minibuck","soap","bubble","airflow","calibrator"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["For","the","more","abundant","speciated","organics","it","is","difficult","to","speculate","why","larger","differences","were","observed",",","especially","with","the","low","amount","of","samples","used","in","this","comparison"]	[0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Finally",",","samples","were","analyzed","by","spectrophotometer","(","Unico","SpectroQuest","Model","SQ2800","Single","Beam","UV/Visible","Scanning","Spectrophotometer",",","Ottawa",",","Canada",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["For","respirable","dust",",","statistically","significant","consistent","downward","temporal","trends","were","found","for","all","minerals","produced",",","ranging","from","−2.0","%","for","‘talc’","to","−7.3","%","per","campaign","for","‘mixed","minerals’",",","as","can","be","seen","in","table","1C"]	[0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Work","details","and","RD","and","RCS","concentrations","at","concrete","crushers","are","given","in","table","8","."]	[0,0,0,13,0,13,0,0,1,4,0,0,0,0,0,0]
["Table","5","shows","a","summary","of","the","results","for","four","job","categories","that","had","sufficient","observations","for","this","analysis"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["All","data","and","regression","analyses","were","done","using","the","TIBCO","Spotfire","S-plus","(","version","8.1",")","software","package","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Table","2","shows","exposure","descriptive","parameters","for","each","analyte","at","these","mines"]	[0,0,0,0,0,0,0,0,0,0,0,1]
["Results",":"]	[0,0]
["From","an","economic","standpoint",",","they","found","this","slowing","of","the","work","process","unacceptable","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Measurements","of","EC","concentrations","from","at","least","one","of","the","coal","mines","will","be","necessary","in","order","to","provide","a","baseline","measurement","of","current","exposure","."]	[0,0,13,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Except","for","the","tunnelling","conditions",",","total","dust","given","by","the","direct-reading","miniRam","did","not","provide","useful","information"]	[0,0,0,1,4,0,13,16,0,0,0,0,17,0,0,0,0,0]
["The","model","with","tools","and","materials","explained","88","%","of","the","between-worker","variance",",","opposed","to","41","%","for","the","model","with","job-title","only"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["On","the","basis","of","the","regression","coefficients",",","the","Ce","results","averaged","slightly","less","than","20","%","of","the","respirable","dust","concentrations","."]	[0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,13,16,0,0]
["The","maintenance","shop","and","turnaround","area","at","Yard","2","are","essentially","similar","to","Yard","1","in","dimensions","and","ventilation","control"]	[0,1,4,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","source-receptor","model","can","be","a","regression","model","with","terms","for","each","of","the","model","pro-","cesses","and","factors","that","modify","exposure","intensity"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Lower","Flammability","Limit",",","Hydrogen","Sulfide",",","Oxygen","Carbon","Monoxide"]	[0,0,0,0,13,16,0,13,14,16]
["The","proportion","of","respirable","quartz","to","respirable","dust","was","similar","in","both","crops"]	[0,0,0,13,16,0,13,16,0,0,0,0,0]
["Volatile","organic","compounds","(","VOC",")","such","as","benzene","and","formaldehyde"]	[13,14,16,0,13,0,0,0,13,0,13]
["Representative","air","monitoring","was","conducted","for","approximately","five","to","seven","hours"]	[0,0,0,0,0,0,0,0,0,0,0]
["One","set","of","cleaned","media","from","each","batch","was","analyzed","for","the","same","compounds","as","in","the","samples"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Inhalable","dust","exposures","in","citrus","harvest","had","a","geometric","mean","of","39.7","mg/m3",",","whereas","inhalable","dust","exposure","in","table","grape","operations","had","a","geometric","mean","of","3.5","mg/m3"]	[13,16,0,0,9,12,0,0,0,0,0,0,0,0,0,13,16,0,0,1,2,4,0,0,0,0,0,0,0]
["In","addition","small","filters","were","used","to","determine","the","concentration","of","smoke","(","and",",","at","Dalston",",","sulphur","dioxide",")","at","five","points","around","the","garage"]	[0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,13,16,0,0,0,0,0,0,1]
["When","construction","workers","use","handheld","grinders","to","smooth","poured","concrete","surfaces","after","forms","are","stripped",",","they","risk","overexposure","to","respirable","dust","and","crystalline","silica"]	[0,5,8,0,0,0,0,9,10,10,12,0,0,0,0,0,0,0,0,0,13,16,0,13,16]
["Nineteen","occupations","were","sampled"]	[0,0,0,0]
["Conclusion"]	[0]
["Smoking","was","associated","only","with","cough","and","wheeze",",","and","was","elevated","above","expected","among","only","the","current","smokers","(","Table","2",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Dust","exposure","varied","depending","on","work","task","for","both","professions"]	[13,0,0,0,0,0,0,0,0,0]
["Other","elemental","carbon","results","included","from","previous","studies","were","those","analyzed","by","the","Sunset","Laboratory",",","Forest","Grove",",","Oregon",",","(","10",")","and","the","CANMET","Laboratory"]	[0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Therefore",",","the","aerosol","particle","size","distribution","presented","here","is","the","mean","distribution","of","several","scans","."]	[0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0]
["D","=","NXrf","."]	[0,0,0,0]
["Concentrations","varied","within","a","single","job","category—for","example",",","1.2","mg/m3","to","6.6","mg/m3","for","the","bathroom","fitting","fettlers"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,8]
["The","average","EC","loading","for","the","travel","blank","filters","was","0.012","μg","per","filter",",","which","was","1.2","%","of","average","EC","loading","."]	[0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0]
["ABSTRACT"]	[0]
["Spearman","correlations","between","respirable","dust","and","quartz","concentrations","were","calculated"]	[0,0,0,13,16,0,13,0,0,0]
["The","EC","content","corresponds","to","the","amount","of","electricity","needed","when","no","more","counts","are","observed","on","the","current","meter","for","2","min"]	[0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","average","total","aldehyde","background","concentration","outside","all","fire","stations","was","35","ppb","(","range",":","17","to","47","ppb",")"]	[0,0,13,16,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0]
["The","highest","fire","station","concentrations","were","in","Anzac","Avenue","engine","bay","(","0.08","mg/m3","EC","without","Firepac","3000","Mk","3","and","0.73","mg/m3","EC","with","a","Firepac","mark","III","3000",")"]	[0,0,1,4,0,0,0,0,0,1,4,0,0,0,13,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0]
["Mannetje","et","al.",",","2002"]	[0,0,0,0,0]
["Figure","1","outlines","the","overall","analysis","scheme","followed","for","freight","conductors"]	[0,0,0,0,0,0,0,0,0,5,8]
["Between","the","two","arbitrary","percentages","of","20","%","EC","and","40","%","EC",",","there","is","a","range","of","activities","which","would","be"]	[0,0,0,0,0,0,0,0,13,0,0,0,13,0,0,0,0,0,0,0,0,0,0]
["The","Construction","Occupational","Health","Program’s","sampling","strat­egy","requires","researchers","to","collect","data","as","randomly","as","possible",",","by","choosing","operations","within","a","site","and","randomly","sampling","workers","in","those","operations","at","the","work","site"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Group","F","(","bus","and","lorry","drivers",")","included","four","bus","drivers","and","six","lorry","drivers"]	[0,0,0,5,0,5,8,0,0,0,5,8,0,0,5,8]
["However",",","increasing","the","flow","rate","to","0.5","l","min","-1","had","a","dramatic","effect",",","reducing","the","dust","concentration","by","about","97","%",",","to","6.12","mg","m","-3","measured","gravimetrically",",","the","normalised","HAM","result","being","2.64","mg","m-3"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0]
["Objectives",":","We","expanded","on","a","previous","pooled","case-control","analysis","on","diesel","engine","exhaust","and","lung","cancer","by","including","three","additional","studies","and","quantitative","exposure","assessment","to","evaluate","lung","cancer","and","subtype","risks","associated","with","occupational","exposure","to","diesel","exhaust","characterized","by","elemental","carbon","(","EC",")","concentrations","."]	[0,0,0,0,0,0,0,0,0,0,0,13,14,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,13,16,0,13,0,0,0]
["The","SBS","site","visits","assessed","the","resilience","of","the","control","regime","by","considering","the","robustness","of","the","range","of","factors","involved"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Geometric","mean","(","GM",")","concentrations","of","dust","were","all","<","1","mg/m3",",","except","underground","in","the","oil","shale","mine","(","pilot","study",")"]	[0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,1,2,4,0,0,0,0]
